call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,ll_generated_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,86848,20463625,34791602,21,1,ECBS_baseline,0.167534,24.787237999999956,74032,14.8064,1000,28.38364601135254,5
0,1000,1000,,,,,,0,1000,82625,20306740,34515672,22,1,ECBS_baseline,0.042109,23.632579000000007,73907,14.7814,1000,27.214155912399292,5
0,1000,1000,,,,,,0,1000,83870,20412180,34696884,23,1,ECBS_baseline,0.048278,24.601635000000044,73714,14.7428,1000,28.27897071838379,5
0,1000,1000,,,,,,0,1000,82914,20268737,34454657,24,1,ECBS_baseline,0.036091,25.883838000000026,73914,14.7828,1000,29.755156993865967,5
0,1000,1000,,,,,,0,1000,85996,20571252,34970408,25,1,ECBS_baseline,0.059616,24.31835599999996,73675,14.735,1000,28.06160306930542,5
0,1000,1000,,,,,,0,1000,81169,20201456,34324438,26,1,ECBS_baseline,0.038659,24.20566099999999,74090,14.818,1000,27.927374124526978,5
0,1000,1000,,,,,,0,1000,85530,20421980,34720337,27,1,ECBS_baseline,0.051246,24.740234000000008,73854,14.7708,1000,28.45865225791931,5
0,1000,1000,,,,,,0,1000,82053,20299749,34498061,28,1,ECBS_baseline,0.042532,24.70297299999999,73837,14.7674,1000,28.4586181640625,5
0,1000,1000,,,,,,0,1000,85741,20440970,34755142,29,1,ECBS_baseline,0.140373,24.54944900000002,74113,14.8226,1000,28.34739899635315,5
0,1000,1000,,,,,,0,1000,85202,20527038,34889696,30,1,ECBS_baseline,0.09708,24.751548000000007,73748,14.7496,1000,28.461854934692383,5
0,1000,1000,,,,,,0,1000,84978,20422963,34716425,31,1,ECBS_baseline,0.04752,26.036494000000058,74119,14.8238,1000,29.804966926574707,5
0,1000,1000,,,,,,0,1000,86365,20461396,34789064,32,1,ECBS_baseline,0.064885,25.34866600000002,74080,14.816,1000,29.029848098754883,5
0,1000,1000,,,,,,0,1000,84006,20336335,34571188,33,1,ECBS_baseline,0.047044,26.565842999999987,74092,14.8184,1000,30.240994215011597,5
0,1000,1000,,,,,,0,1000,84481,20480300,34806104,34,1,ECBS_baseline,0.062754,25.601897000000008,73716,14.7432,1000,29.25232696533203,5
0,1000,1000,,,,,,0,1000,91072,20677116,35168242,35,1,ECBS_baseline,0.347186,25.167751000000028,74081,14.8162,1000,28.872523069381714,5
0,1000,1000,,,,,,0,1000,83397,20318060,34534244,36,1,ECBS_baseline,0.07088,24.519624000000015,73873,14.7746,1000,28.21925187110901,5
0,1000,1000,,,,,,0,1000,85585,20382510,34651665,37,1,ECBS_baseline,0.112972,25.850734999999986,74011,14.8022,1000,29.507588148117065,5
0,1000,1000,,,,,,0,1000,86452,20456466,34764760,38,1,ECBS_baseline,0.218416,25.374262999999974,73998,14.7996,1000,28.971322059631348,5
0,1000,1000,,,,,,0,1000,81197,20278328,34462310,39,1,ECBS_baseline,0.054612,24.590836999999976,73638,14.7276,1000,28.335458755493164,5
0,1000,1000,,,,,,0,1000,83617,20375322,34624314,40,1,ECBS_baseline,0.055467,24.606819000000016,73856,14.7712,1000,28.420170068740845,5
0,1000,1000,,,,,,0,1000,81838,20193810,34317230,41,1,ECBS_baseline,0.043942,24.359472000000036,73982,14.7964,1000,27.97916007041931,5
0,1000,1000,,,,,,0,1000,83471,20513472,34864867,42,1,ECBS_baseline,0.049046,25.117392000000006,73501,14.7002,1000,28.786437034606934,5
0,1000,1000,,,,,,0,1000,81135,20185708,34297368,43,1,ECBS_baseline,0.044913,25.170443000000024,74006,14.8012,1000,28.90890073776245,5
0,1000,1000,,,,,,0,1000,87354,20448395,34775151,44,1,ECBS_baseline,0.066837,25.076814999999996,74188,14.8376,1000,28.88542103767395,5
0,1000,1000,,,,,,0,1000,84912,20410133,34697230,45,1,ECBS_baseline,0.0647,24.205474000000027,73859,14.7718,1000,28.095043897628784,5
0,1000,1000,,,,,,0,1000,316098,26615591,45349765,46,1,ECBS_baseline,16.3845,42.693573000000015,73969,14.7938,1000,46.4542760848999,5
0,1000,1000,,,,,,0,1000,84689,20574457,34968827,47,1,ECBS_baseline,0.072126,24.915700000000005,73491,14.6982,1000,28.754088878631592,5
0,1000,1000,,,,,,0,1000,84108,20432301,34727198,48,1,ECBS_baseline,0.070927,26.615986,73681,14.7362,1000,30.342933177947998,5
0,1000,1000,,,,,,0,1000,83749,20461801,34775937,49,1,ECBS_baseline,0.044284,26.17812499999999,73710,14.742,1000,29.76426601409912,5
0,1000,1000,,,,,,0,1000,83344,20351020,34591271,50,1,ECBS_baseline,0.044423,24.787112999999973,73834,14.7668,1000,28.41843318939209,5
0,1000,1000,,,,,,0,1000,83269,20332791,34559008,51,1,ECBS_baseline,0.042554,23.942284,73946,14.7892,1000,27.5141019821167,5
0,1000,1000,,,,,,0,1000,83077,20301740,34507413,52,1,ECBS_baseline,0.046454,24.740076000000023,73947,14.7894,1000,28.26838493347168,5
0,1000,1000,,,,,,0,1000,87886,20546210,34937794,53,1,ECBS_baseline,0.070156,26.28962399999999,74173,14.8346,1000,30.022200107574463,5
0,1000,1000,,,,,,0,1000,82628,20317270,34533784,54,1,ECBS_baseline,0.065761,24.35468099999999,73719,14.7438,1000,28.036271810531616,5
0,1000,1000,,,,,,0,1000,84093,20259747,34442788,55,1,ECBS_baseline,0.040147,25.460989000000012,74100,14.82,1000,29.182764053344727,5
0,1000,1000,,,,,,0,1000,81439,20083862,34135105,56,1,ECBS_baseline,0.040786,25.29902200000007,74230,14.846,1000,28.98599100112915,5
0,1000,1000,,,,,,0,1000,85468,20486677,34826122,57,1,ECBS_baseline,0.056882,25.13780499999998,73806,14.7612,1000,28.77022433280945,5
0,1000,1000,,,,,,0,1000,82527,20241300,34399933,58,1,ECBS_baseline,0.03817,23.642647999999987,73971,14.7942,1000,27.265368700027466,5
0,1000,1000,,,,,,0,1000,83839,20484255,34820283,59,1,ECBS_baseline,0.06589,25.435533,73602,14.7204,1000,28.858964920043945,5
0,1000,1000,,,,,,0,1000,85569,20390443,34668752,60,1,ECBS_baseline,0.049265,24.630908000000005,74132,14.8264,1000,28.27566623687744,5
0,1000,1000,,,,,,0,1000,81321,20154292,34247596,61,1,ECBS_baseline,0.043475,24.330454000000035,74027,14.8054,1000,27.99752974510193,5
0,1000,1000,,,,,,0,1000,82186,20290043,34480004,62,1,ECBS_baseline,0.039469,25.230876000000016,73679,14.7358,1000,28.780426740646362,5
0,1000,1000,,,,,,0,1000,85546,20530672,34899518,63,1,ECBS_baseline,0.081141,25.193774,73782,14.7564,1000,28.724200963974,5
0,1000,1000,,,,,,0,1000,87358,20665543,35129836,64,1,ECBS_baseline,0.096187,24.30608000000003,73825,14.765,1000,27.858759880065918,5
0,1000,1000,,,,,,0,1000,86408,20541138,34919702,65,1,ECBS_baseline,0.103865,24.602670000000018,73891,14.7782,1000,28.257888078689575,5
0,1000,1000,,,,,,0,1000,83240,20402063,34674475,66,1,ECBS_baseline,0.05241,25.58017099999999,73784,14.7568,1000,29.254683256149292,5
0,1000,1000,,,,,,0,1000,85045,20379198,34653244,67,1,ECBS_baseline,0.05849,24.78035900000001,73886,14.7772,1000,28.41133213043213,5
0,1000,1000,,,,,,0,1000,87591,20573936,34959738,68,1,ECBS_baseline,0.353012,26.005595000000003,73792,14.7584,1000,29.57139301300049,5
0,1000,1000,,,,,,0,1000,83929,20427518,34723704,69,1,ECBS_baseline,0.040801,24.604854999999997,73925,14.785,1000,28.22574496269226,5
0,1000,1000,,,,,,0,1000,82583,20303725,34509696,70,1,ECBS_baseline,0.042976,23.177115999999984,73853,14.7706,1000,26.758937120437622,5
0,1000,1000,,,,,,0,1000,82322,20294483,34490950,71,1,ECBS_baseline,0.038861,23.40742099999999,73814,14.7628,1000,27.270276069641113,5
0,1000,1000,,,,,,0,1000,82437,20390643,34654561,72,1,ECBS_baseline,0.042946,23.462096000000027,73638,14.7276,1000,27.085834980010986,5
0,1000,1000,,,,,,0,1000,86207,20485028,34813707,73,1,ECBS_baseline,0.163227,24.329374999999985,73958,14.7916,1000,28.094691276550293,5
0,1000,1000,,,,,,0,1000,83487,20450043,34758064,74,1,ECBS_baseline,0.091711,24.601045999999954,73644,14.7288,1000,28.374231100082397,5
0,1000,1000,,,,,,0,1000,83725,20335526,34567167,75,1,ECBS_baseline,0.048694,25.213501,73982,14.7964,1000,29.122075080871582,5
0,1000,1000,,,,,,0,1000,82517,20502559,34838866,76,1,ECBS_baseline,0.041997,24.617008000000027,73474,14.6948,1000,28.30962324142456,5
0,1000,1000,,,,,,0,1000,83719,20376010,34631268,77,1,ECBS_baseline,0.046812,24.795443000000002,73722,14.7444,1000,28.442173957824707,5
0,1000,1000,,,,,,0,1000,80599,20239601,34390898,78,1,ECBS_baseline,0.055806,24.017374000000025,73762,14.7524,1000,27.62307095527649,5
0,1000,1000,,,,,,0,1000,84297,20414028,34698246,79,1,ECBS_baseline,0.043499,24.88208799999997,73829,14.7658,1000,28.514403820037842,5
0,1000,1000,,,,,,0,1000,84052,20322160,34541892,80,1,ECBS_baseline,0.052574,23.30208599999997,74071,14.8142,1000,26.868921756744385,5
0,1000,1000,,,,,,0,1000,82842,20267139,34447158,81,1,ECBS_baseline,0.042535,23.148704000000002,73935,14.787,1000,26.931502103805542,5
0,1000,1000,,,,,,0,1000,84023,20393058,34661063,82,1,ECBS_baseline,0.049429,25.348644000000004,74007,14.8014,1000,28.90769100189209,5
0,1000,1000,,,,,,0,1000,83599,20438326,34732372,83,1,ECBS_baseline,0.122256,23.525353000000024,73686,14.7372,1000,27.047075986862183,5
0,1000,1000,,,,,,0,1000,83350,20305595,34514019,84,1,ECBS_baseline,0.05807,23.139942000000012,74040,14.808,1000,26.9557888507843,5
0,1000,1000,,,,,,0,1000,82411,20356801,34592066,85,1,ECBS_baseline,0.042553,23.36426699999997,73689,14.7378,1000,26.868677139282227,5
0,1000,1000,,,,,,0,1000,81347,20176233,34283268,86,1,ECBS_baseline,0.052126,22.923717000000014,74231,14.8462,1000,26.43287992477417,5
0,1000,1000,,,,,,0,1000,84122,20458042,34773464,87,1,ECBS_baseline,0.070488,23.957254999999993,73809,14.7618,1000,27.481602907180786,5
0,1000,1000,,,,,,0,1000,85136,20401166,34684700,88,1,ECBS_baseline,0.057403,24.774645000000003,74045,14.809,1000,28.188002824783325,5
0,1000,1000,,,,,,0,1000,81186,20232085,34372857,89,1,ECBS_baseline,0.127757,23.853302000000035,73810,14.762,1000,27.309283018112183,5
0,1000,1000,,,,,,0,1000,82627,20334201,34561383,90,1,ECBS_baseline,0.050872,24.050392000000024,73702,14.7404,1000,27.524120092391968,5
0,1000,1000,,,,,,0,1000,84662,20282185,34481282,91,1,ECBS_baseline,0.042858,23.907312000000015,74208,14.8416,1000,27.510637044906616,5
0,1000,1000,,,,,,0,1000,83250,20313788,34526481,92,1,ECBS_baseline,0.057005,23.87170599999998,73977,14.7954,1000,27.476555109024048,5
0,1000,1000,,,,,,0,1000,83546,20360757,34608837,93,1,ECBS_baseline,0.042851,23.378045000000014,73854,14.7708,1000,26.912060022354126,5
0,1000,1000,,,,,,0,1000,475073,35817795,61033168,94,1,ECBS_baseline,26.6455,49.43769599999995,73629,14.7258,1000,53.27641677856445,5
0,1000,1000,,,,,,0,1000,83135,20232820,34392223,95,1,ECBS_baseline,0.042318,24.436933999999976,73993,14.7986,1000,27.938520193099976,5
0,1000,1000,,,,,,0,1000,81353,20174935,34284676,96,1,ECBS_baseline,0.036752,23.87887199999999,74242,14.8484,1000,27.39003586769104,5
0,1000,1000,,,,,,0,1000,86701,20641464,35096003,97,1,ECBS_baseline,0.061304,25.798777000000033,73521,14.7042,1000,29.337756156921387,5
0,1000,1000,,,,,,0,1000,84420,20469808,34790855,98,1,ECBS_baseline,0.037516,24.29980200000004,73715,14.743,1000,27.802520036697388,5
0,1000,1000,,,,,,0,1000,84964,20548438,34926682,99,1,ECBS_baseline,0.053922,23.328124000000013,73563,14.7126,1000,27.066666841506958,5
0,1000,1000,,,,,,0,1000,141496,14772169,14680998,0,1,PBS_opts,0.238563,178.25885099999977,75439,15.0878,1000,242.8969898223877,5
0,1000,1000,,,,,,0,1000,140708,14769940,14679673,1,1,PBS_opts,0.197039,159.42643599999997,75214,15.0428,1000,216.3855574131012,5
0,1000,1000,,,,,,0,1000,141861,14814692,14723081,2,1,PBS_opts,0.220824,160.84790100000012,75178,15.0356,1000,218.00845623016357,5
0,1000,1000,,,,,,0,1000,143737,14760139,14667541,3,1,PBS_opts,0.230148,174.223118,75183,15.0366,1000,236.60179615020752,5
0,1000,1000,,,,,,0,1000,141685,14717158,14626366,4,1,PBS_opts,0.21786,168.47359999999992,75444,15.0888,1000,229.12177109718323,5
0,1000,1000,,,,,,0,1000,138329,14817559,14729492,5,1,PBS_opts,0.193875,156.91573699999967,74991,14.9982,1000,213.93932914733887,5
0,1000,1000,,,,,,0,1000,145570,14728485,14633970,6,1,PBS_opts,0.215611,162.1794810000001,75401,15.0802,1000,218.71753597259521,5
0,1000,1000,,,,,,0,1000,141805,14691676,14600821,7,1,PBS_opts,0.240439,167.34487900000002,75583,15.1166,1000,227.3872299194336,5
0,1000,1000,,,,,,0,1000,141428,14662387,14572451,8,1,PBS_opts,0.233397,167.22755100000006,75704,15.1408,1000,227.80828714370728,5
0,1000,1000,,,,,,0,1000,141967,14651418,14559330,9,1,PBS_opts,0.194097,156.76586600000013,75501,15.1002,1000,213.0072100162506,5
0,1000,1000,,,,,,0,1000,142123,14745496,14654491,10,1,PBS_opts,0.190391,157.0812239999997,75252,15.0504,1000,213.24174189567566,5
0,1000,1000,,,,,,0,1000,142081,14764090,14672683,11,1,PBS_opts,0.204599,157.78233199999997,75218,15.0436,1000,214.1379678249359,5
0,1000,1000,,,,,,0,1000,140530,14731738,14641658,12,1,PBS_opts,0.197019,159.37320500000004,75469,15.0938,1000,217.01755714416504,5
0,1000,1000,,,,,,0,1000,139002,14782436,14694189,13,1,PBS_opts,0.197062,156.23254199999988,75236,15.0472,1000,212.9512050151825,5
0,1000,1000,,,,,,0,1000,140617,14748447,14658576,14,1,PBS_opts,0.192309,155.32768,75467,15.0934,1000,211.0125870704651,5
0,1000,1000,,,,,,0,1000,140456,14727784,14637386,15,1,PBS_opts,0.191627,155.65307399999998,75498,15.0996,1000,211.46721577644348,5
0,1000,1000,,,,,,0,1000,141042,14766352,14675865,16,1,PBS_opts,0.211219,162.16341699999998,75572,15.1144,1000,220.36428213119507,5
0,1000,1000,,,,,,0,1000,142601,14731213,14639105,17,1,PBS_opts,0.231219,171.64614800000027,75475,15.095,1000,233.38168597221375,5
0,1000,1000,,,,,,0,1000,140212,14761645,14672079,18,1,PBS_opts,0.199365,155.8548179999997,75293,15.0586,1000,211.9105999469757,5
0,1000,1000,,,,,,0,1000,141964,14774789,14683572,19,1,PBS_opts,0.220064,157.33075000000002,75412,15.0824,1000,213.49228501319885,5
0,1000,1000,,,,,,0,1000,141545,14821230,14730138,20,1,PBS_opts,0.210231,160.32670399999995,75226,15.0452,1000,217.97574996948242,5
0,1000,1000,,,,,,0,1000,142415,14739974,14648361,21,1,PBS_opts,0.202123,157.8664190000002,75486,15.0972,1000,214.30263710021973,5
0,1000,1000,,,,,,0,1000,141884,14738969,14647950,22,1,PBS_opts,0.204019,162.23337400000014,75398,15.0796,1000,220.87805795669556,5
0,1000,1000,,,,,,0,1000,141589,14806271,14715742,23,1,PBS_opts,0.192512,155.8838270000002,75146,15.0292,1000,211.6254861354828,5
0,1000,1000,,,,,,0,1000,141119,14749393,14658803,24,1,PBS_opts,0.194309,157.74551399999996,75332,15.0664,1000,214.57579398155212,5
0,1000,1000,,,,,,0,1000,142379,14761680,14669873,25,1,PBS_opts,0.194617,159.25516400000038,75412,15.0824,1000,216.09531712532043,5
0,1000,1000,,,,,,0,1000,140807,14755431,14665819,26,1,PBS_opts,0.2134,158.74318699999992,75520,15.104,1000,216.24337720870972,5
0,1000,1000,,,,,,0,1000,143266,14695236,14602933,27,1,PBS_opts,0.20708,160.715294,75481,15.0962,1000,217.8322012424469,5
0,1000,1000,,,,,,0,1000,139493,14777914,14689296,28,1,PBS_opts,0.196557,154.31058000000002,75425,15.085,1000,210.27950596809387,5
0,1000,1000,,,,,,0,1000,141497,14707514,14616725,29,1,PBS_opts,0.19231,155.64324899999997,75808,15.1616,1000,212.0599000453949,5
0,1000,1000,,,,,,0,1000,141881,14776250,14685249,30,1,PBS_opts,0.197782,156.35358399999996,75424,15.0848,1000,211.76707220077515,5
0,1000,1000,,,,,,0,1000,141894,14727897,14636487,31,1,PBS_opts,0.203539,164.82247500000005,75581,15.1162,1000,224.26935124397278,5
0,1000,1000,,,,,,0,1000,143122,14695600,14603705,32,1,PBS_opts,0.197963,157.68912900000012,75695,15.139,1000,213.32219910621643,5
0,1000,1000,,,,,,0,1000,141355,14732467,14641739,33,1,PBS_opts,0.202863,159.24932700000016,75503,15.1006,1000,216.01173901557922,5
0,1000,1000,,,,,,0,1000,141006,14781995,14691815,34,1,PBS_opts,0.207725,160.0072349999998,75264,15.0528,1000,217.27425718307495,5
0,1000,1000,,,,,,0,1000,143081,14664660,14572787,35,1,PBS_opts,0.203755,161.0796009999998,75802,15.1604,1000,218.05008912086487,5
0,1000,1000,,,,,,0,1000,140221,14766389,14676566,36,1,PBS_opts,0.191968,155.55034199999997,75360,15.072,1000,211.17524671554565,5
0,1000,1000,,,,,,0,1000,142612,14749729,14657896,37,1,PBS_opts,0.199128,159.42642399999966,75283,15.0566,1000,215.8054337501526,5
0,1000,1000,,,,,,0,1000,141220,14771279,14680907,38,1,PBS_opts,0.19967,158.25355799999983,75425,15.085,1000,214.7125027179718,5
0,1000,1000,,,,,,0,1000,140445,14805994,14717016,39,1,PBS_opts,0.199558,157.91970199999997,75182,15.0364,1000,214.6375389099121,5
0,1000,1000,,,,,,0,1000,140015,14787079,14697058,40,1,PBS_opts,0.211417,157.62138900000002,75277,15.0554,1000,214.94393682479858,5
0,1000,1000,,,,,,0,1000,139678,14713183,14623919,41,1,PBS_opts,0.222123,163.31785699999992,75512,15.1024,1000,223.084627866745,5
0,1000,1000,,,,,,0,1000,141554,14872607,14782064,42,1,PBS_opts,0.25113,162.12358399999968,74897,14.9794,1000,220.19246172904968,5
0,1000,1000,,,,,,0,1000,140725,14825045,14735518,43,1,PBS_opts,0.195845,158.03746400000006,75216,15.0432,1000,214.86872005462646,5
0,1000,1000,,,,,,0,1000,144530,14632525,14538485,44,1,PBS_opts,0.22564,160.40230500000015,75772,15.1544,1000,216.76414012908936,5
0,1000,1000,,,,,,0,1000,142446,14733909,14642143,45,1,PBS_opts,0.196969,158.6388839999999,75314,15.0628,1000,214.7751669883728,5
0,1000,1000,,,,,,0,1000,142791,14769363,14677294,46,1,PBS_opts,0.198067,159.1620929999999,75415,15.083,1000,215.69417190551758,5
0,1000,1000,,,,,,0,1000,141478,14857019,14766406,47,1,PBS_opts,0.209398,160.44520599999993,75067,15.0134,1000,217.87632417678833,5
0,1000,1000,,,,,,0,1000,140661,14746273,14656339,48,1,PBS_opts,0.187722,154.86371900000015,75358,15.0716,1000,210.22730493545532,5
0,1000,1000,,,,,,0,1000,140138,14790212,14700393,49,1,PBS_opts,0.222409,165.65605899999983,75313,15.0626,1000,225.68330597877502,5
0,1000,1000,,,,,,0,1000,141103,14777074,14686990,50,1,PBS_opts,0.200806,156.79768400000023,75414,15.0828,1000,213.6972999572754,5
0,1000,1000,,,,,,0,1000,142169,14715506,14624371,51,1,PBS_opts,0.228034,157.82154299999982,75534,15.1068,1000,214.27156281471252,5
0,1000,1000,,,,,,0,1000,141499,14713257,14622100,52,1,PBS_opts,0.227205,160.3144989999998,75591,15.1182,1000,218.19308400154114,5
0,1000,1000,,,,,,0,1000,143044,14653074,14561259,53,1,PBS_opts,0.230779,173.35514500000005,75809,15.1618,1000,236.33406400680542,5
0,1000,1000,,,,,,0,1000,141254,14811543,14721080,54,1,PBS_opts,0.193457,155.93324199999967,75151,15.0302,1000,211.95020008087158,5
0,1000,1000,,,,,,0,1000,142279,14657540,14565331,55,1,PBS_opts,0.21967,162.28278300000005,75619,15.1238,1000,220.547945022583,5
0,1000,1000,,,,,,0,1000,140727,14674645,14583596,56,1,PBS_opts,0.195094,156.707678,75704,15.1408,1000,212.83033299446106,5
0,1000,1000,,,,,,0,1000,143186,14718535,14625965,57,1,PBS_opts,0.201663,157.11899700000026,75477,15.0954,1000,212.6473617553711,5
0,1000,1000,,,,,,0,1000,140968,14723185,14633243,58,1,PBS_opts,0.201167,158.26082199999996,75614,15.1228,1000,215.19340920448303,5
0,1000,1000,,,,,,0,1000,142314,14787658,14696129,59,1,PBS_opts,0.206382,157.57352300000022,75157,15.0314,1000,213.64514183998108,5
0,1000,1000,,,,,,0,1000,142577,14696323,14605317,60,1,PBS_opts,0.2217,162.3815859999999,75507,15.1014,1000,220.6898009777069,5
0,1000,1000,,,,,,0,1000,140645,14688994,14598879,61,1,PBS_opts,0.209867,158.707482,75747,15.1494,1000,216.09657287597656,5
0,1000,1000,,,,,,0,1000,139664,14825705,14736716,62,1,PBS_opts,0.211504,155.1000749999999,75022,15.0044,1000,211.30865812301636,5
0,1000,1000,,,,,,0,1000,141856,14818635,14727635,63,1,PBS_opts,0.20458,156.0464160000001,75272,15.0544,1000,211.73197960853577,5
0,1000,1000,,,,,,0,1000,143689,14753612,14661343,64,1,PBS_opts,0.200519,155.6391310000001,75380,15.076,1000,210.59698009490967,5
0,1000,1000,,,,,,0,1000,141509,14737472,14646571,65,1,PBS_opts,0.202655,154.14591500000012,75514,15.1028,1000,209.34953808784485,5
0,1000,1000,,,,,,0,1000,140824,14784749,14694181,66,1,PBS_opts,0.20196,154.45106900000005,75403,15.0806,1000,209.87111806869507,5
0,1000,1000,,,,,,0,1000,142352,14674025,14582490,67,1,PBS_opts,0.19932,155.4273070000002,75689,15.1378,1000,210.72222304344177,5
0,1000,1000,,,,,,0,1000,141692,14825006,14733614,68,1,PBS_opts,0.214563,157.41009500000015,75037,15.0074,1000,213.94063472747803,5
0,1000,1000,,,,,,0,1000,144331,14771630,14677557,69,1,PBS_opts,0.204947,158.66915499999985,75271,15.0542,1000,214.5103108882904,5
0,1000,1000,,,,,,0,1000,141455,14751220,14660773,70,1,PBS_opts,0.199509,157.05207800000005,75357,15.0714,1000,213.26530528068542,5
0,1000,1000,,,,,,0,1000,140900,14766284,14676294,71,1,PBS_opts,0.214998,158.01591500000006,75457,15.0914,1000,214.71773099899292,5
0,1000,1000,,,,,,0,1000,140975,14815428,14725716,72,1,PBS_opts,0.223603,162.91653999999994,75160,15.032,1000,221.731999874115,5
0,1000,1000,,,,,,0,1000,141005,14737852,14647939,73,1,PBS_opts,0.197177,155.6629320000001,75594,15.1188,1000,211.5058057308197,5
0,1000,1000,,,,,,0,1000,139848,14791520,14702179,74,1,PBS_opts,0.197675,153.7859389999998,75292,15.0584,1000,209.0279200077057,5
0,1000,1000,,,,,,0,1000,141364,14752502,14661349,75,1,PBS_opts,0.198771,158.45655600000018,75431,15.0862,1000,215.14716005325317,5
0,1000,1000,,,,,,0,1000,140404,14814059,14724404,76,1,PBS_opts,0.192472,154.66758800000017,75134,15.0268,1000,209.94891810417175,5
0,1000,1000,,,,,,0,1000,140698,14746800,14655963,77,1,PBS_opts,0.202143,155.57650300000006,75274,15.0548,1000,211.18231391906738,5
0,1000,1000,,,,,,0,1000,140062,14786536,14696564,78,1,PBS_opts,0.203053,161.252149,75149,15.0298,1000,219.44991183280945,5
0,1000,1000,,,,,,0,1000,141353,14720856,14630191,79,1,PBS_opts,0.206969,155.92267700000008,75603,15.1206,1000,211.64387917518616,5
0,1000,1000,,,,,,0,1000,141545,14712383,14620914,80,1,PBS_opts,0.209008,160.014415,75587,15.1174,1000,217.21743607521057,5
0,1000,1000,,,,,,0,1000,141090,14700113,14609630,81,1,PBS_opts,0.209685,156.49939799999999,75519,15.1038,1000,212.54781293869019,5
0,1000,1000,,,,,,0,1000,142060,14723322,14631533,82,1,PBS_opts,0.214973,161.50242799999984,75608,15.1216,1000,219.45973682403564,5
