mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,11,5,75815,15.163,999,1,1,1000,1000,1,0,0,1,0,82.88583100000005,133376.0,263822.0,14676346.0,14588888.0,29352.692000000017,116708.0,11.23042999999999,1.8817319999999997,0.238947,1.340687999999999,63.96106500000005,0.42583300000000024,0.0,13.169490000000014,3.6217329999999985,0.10504,180.0,355.0,16553.0,16441.0,33.106,150.0,0.017077,0.003715,0.000363,0.002821,0.074236,0.000764,0.0,0.023835,0.006063,152.99167823791504
section,12,5,75448,15.0896,999,1,1,1000,1000,1,0,0,1,0,84.95907499999991,137447.0,271565.0,14697933.0,14607214.0,29395.87399999999,119603.0,11.349496000000013,1.9229980000000002,0.24639999999999984,1.4548280000000005,65.45323100000003,0.4433960000000003,0.0,13.657993999999995,3.827865000000001,0.10602,191.0,372.0,17970.0,17885.0,35.94,153.0,0.017594,0.003708,0.000385,0.002678,0.07988,0.000729,0.0,0.02118,0.006913,156.6986961364746
section,13,5,75341,15.0682,998,2,2,1000,1000,1,0,0,1,0,85.26809200000008,133118.0,263349.0,14741479.0,14653642.0,29482.957999999973,116797.0,11.36421600000001,1.878595000000001,0.25098099999999995,1.3865830000000006,66.26153699999998,0.4326400000000004,0.0,13.254745999999999,3.6040160000000028,0.102985,185.0,362.0,17543.0,17447.0,35.086,153.0,0.01555,0.004143,0.000366,0.006464,0.079138,0.000711,0.0,0.020783,0.005851,161.93147206306458
section,14,5,75650,15.13,1000,0,0,1000,1000,1,0,0,1,1,84.3805589999998,134138.0,265279.0,14724714.0,14636420.0,29449.429999999997,117426.0,11.410299999999998,1.8751490000000008,0.24615200000000018,1.3902519999999987,65.19708200000012,0.4293590000000001,0.0,13.343849000000013,3.666095000000001,0.101795,174.0,342.0,17262.0,17185.0,34.524,153.0,0.016334,0.003716,0.000353,0.002683,0.076763,0.00077,0.0,0.021151,0.007035,152.92836093902588
section,15,5,75500,15.1,1000,0,0,1000,1000,1,0,0,1,1,84.210565,136359.0,269560.0,14702346.0,14612810.0,29404.69600000001,118998.0,11.455112000000005,1.9699189999999995,0.24969199999999978,1.4054119999999999,64.71606699999998,0.44516100000000025,0.0,13.71699,3.8129690000000016,0.102705,179.0,350.0,17417.0,17329.0,34.834,151.0,0.016143,0.003756,0.000387,0.002473,0.074798,0.000743,0.0,0.021741,0.006475,152.3154969215393
section,16,5,75517,15.1034,999,1,1,1000,1000,1,0,0,1,0,85.0924650000001,133512.0,264112.0,14703693.0,14615538.0,29407.391999999978,117328.0,11.279291000000008,1.8657319999999995,0.2489370000000002,1.3817649999999992,66.10421399999997,0.4289509999999996,0.0,13.230122000000003,3.6562509999999975,0.101458,181.0,355.0,17927.0,17849.0,35.854,163.0,0.016683,0.003009,0.000447,0.002613,0.077636,0.000782,0.0,0.020846,0.00742,158.2513918876648
section,17,5,75838,15.1676,998,2,2,1000,1000,1,0,0,1,0,84.04230199999999,134786.0,266508.0,14642121.0,14553531.0,29284.242000000035,117587.0,11.225381000000008,1.9224429999999977,0.246723,1.3753869999999997,64.95469599999996,0.43809400000000004,0.0,13.409116999999991,3.714988000000003,0.104342,181.0,358.0,17545.0,17473.0,35.09,150.0,0.017106,0.003405,0.000389,0.002567,0.07671,0.000765,0.0,0.022785,0.006747,158.976655960083
section,18,5,75397,15.0794,1000,0,0,1000,1000,1,0,0,1,1,84.16683200000001,134430.0,265831.0,14759094.0,14670637.0,29518.192000000032,117546.0,11.530606999999994,1.8861820000000034,0.24164899999999995,1.3980359999999983,64.73936900000002,0.4325609999999998,0.0,13.442111000000013,3.7126900000000003,0.106702,173.0,342.0,18492.0,18416.0,36.984,154.0,0.01838,0.003544,0.000368,0.002423,0.076227,0.000736,0.0,0.022481,0.006723,151.99173593521118
section,19,5,75784,15.1568,999,1,1,1000,1000,1,0,0,1,0,83.45988500000003,135103.0,267136.0,14676903.0,14587493.0,29353.805999999975,117903.0,11.412692000000012,1.876814,0.24401699999999998,1.4016460000000015,64.21964200000006,0.4473510000000006,0.0,13.211957000000012,3.7311600000000014,0.107252,199.0,389.0,17131.0,17025.0,34.262,153.0,0.018455,0.004382,0.000369,0.00331,0.074586,0.000795,0.0,0.029128,0.008601,154.74981498718262
section,20,5,75428,15.0856,1000,0,0,1000,1000,1,0,0,1,1,83.30328799999992,133343.0,263773.0,14765409.0,14677970.0,29530.822000000007,116912.0,11.237832,1.881267,0.24322899999999997,1.3568219999999984,64.33163900000002,0.4273070000000006,0.0,13.139607000000007,3.621994999999999,0.102105,175.0,341.0,17384.0,17296.0,34.768,150.0,0.016246,0.003198,0.000342,0.002341,0.078992,0.000749,0.0,0.021404,0.006021,150.43343591690063
section,21,5,75805,15.161,999,1,1,1000,1000,1,0,0,1,0,81.41730500000006,135120.0,267221.0,14664126.0,14575117.0,29328.259999999995,118115.0,11.120948999999989,1.8221850000000002,0.2365010000000004,1.361557999999999,62.715589999999985,0.4450120000000001,0.0,12.860791999999998,3.579668000000002,0.097928,180.0,353.0,17418.0,17346.0,34.836,155.0,0.017004,0.003194,0.00035,0.002725,0.073924,0.000789,0.0,0.022104,0.006409,151.94695019721985
section,22,5,75524,15.1048,999,1,1,1000,1000,1,0,0,1,0,81.23783800000005,134600.0,266181.0,14667549.0,14578886.0,29335.098,117352.0,10.905187999999981,1.822604999999998,0.23512500000000017,1.3515899999999994,62.80223299999993,0.4186479999999999,0.0,12.898897000000009,3.5517489999999956,0.100409,186.0,360.0,17826.0,17735.0,35.652,156.0,0.01663,0.004193,0.000352,0.002724,0.075447,0.000751,0.0,0.024471,0.00731,151.31774306297302
section,23,5,75574,15.1148,999,1,1,1000,1000,1,0,0,1,0,81.09037899999987,133673.0,264536.0,14725730.0,14638142.0,29451.462000000018,117044.0,11.089554999999987,1.8015489999999987,0.2333220000000004,1.3377010000000016,62.51641699999994,0.43308399999999964,0.0,12.694222000000012,3.5494790000000003,0.09815,181.0,353.0,17147.0,17069.0,34.294,149.0,0.016337,0.003083,0.000325,0.002601,0.073001,0.000741,0.0,0.021067,0.006609,150.2066650390625
section,24,5,75601,15.1202,1000,0,0,1000,1000,1,0,0,1,1,82.03549600000008,135856.0,268643.0,14681848.0,14592388.0,29363.69799999999,118341.0,10.954118000000005,1.8878739999999992,0.2396439999999998,1.3455239999999988,63.287410000000065,0.42519400000000035,0.0,13.131005999999992,3.670723999999998,0.102162,175.0,344.0,17312.0,17230.0,34.624,150.0,0.016306,0.003227,0.000338,0.002443,0.077358,0.00074,0.0,0.020831,0.006355,147.70621800422668
section,25,5,75569,15.1138,1000,0,0,1000,1000,1,0,0,1,1,81.1828339999999,134436.0,265906.0,14730639.0,14642254.0,29461.28200000001,117718.0,10.964243000000005,1.9091020000000027,0.23824199999999987,1.3438289999999982,62.47507100000001,0.4226589999999998,0.0,13.005926999999993,3.5969960000000025,0.097415,179.0,345.0,17172.0,17109.0,34.344,157.0,0.017111,0.00368,0.00036,0.002643,0.076827,0.000765,0.0,0.022334,0.00716,146.17854833602905
section,26,5,75602,15.1204,999,1,1,1000,1000,1,0,0,1,0,81.94155700000007,135187.0,267335.0,14712178.0,14623493.0,29424.357999999997,118299.0,11.052538999999994,1.8231570000000001,0.23940700000000006,1.3531680000000004,63.22294199999996,0.42402499999999993,0.0,12.814546999999992,3.6379530000000027,0.101435,174.0,341.0,16933.0,16847.0,33.866,155.0,0.017089,0.003396,0.000364,0.005173,0.074507,0.000769,0.0,0.021543,0.006269,151.06805610656738
section,27,5,75730,15.146,1000,0,0,1000,1000,1,0,0,1,1,81.33098400000004,135784.0,268476.0,14652528.0,14562764.0,29305.059999999983,118549.0,10.93604000000001,1.8697010000000018,0.23634300000000022,1.3413149999999998,62.70249300000002,0.4208609999999996,0.0,13.030456,3.643681,0.102279,197.0,387.0,18186.0,18100.0,36.372,152.0,0.016258,0.003612,0.000367,0.002622,0.075321,0.000772,0.0,0.022099,0.006654,146.46591067314148
section,28,5,75627,15.1254,999,1,1,1000,1000,1,0,0,1,0,81.89144599999985,135196.0,267330.0,14706913.0,14617742.0,29413.82999999997,118234.0,10.958364,1.8851680000000004,0.24022699999999972,1.3417320000000006,63.18813799999995,0.42737699999999973,0.0,13.052748000000003,3.612861999999995,0.107663,182.0,355.0,17757.0,17662.0,35.514,159.0,0.016914,0.003818,0.000349,0.002587,0.077771,0.00084,0.0,0.024863,0.007334,151.66588592529297
section,29,5,75593,15.1186,1000,0,0,1000,1000,1,0,0,1,1,80.5908600000001,136653.0,270046.0,14728050.0,14637960.0,29456.10400000002,119036.0,11.131401000000004,1.8389980000000004,0.23527900000000015,1.3886769999999993,61.601509,0.4242259999999999,0.0,13.003714,3.7170549999999962,0.100564,187.0,371.0,17219.0,17135.0,34.438,149.0,0.016887,0.003471,0.000368,0.002606,0.075537,0.000759,0.0,0.022782,0.007702,145.38735580444336
section,30,5,75716,15.1432,1000,0,0,1000,1000,1,0,0,1,1,80.81196900000002,134747.0,266397.0,14720632.0,14631453.0,29441.266000000018,117225.0,10.925009000000001,1.806116,0.237646,1.3358059999999992,62.329372000000006,0.432348,0.0,12.642612000000007,3.594816999999998,0.100269,188.0,371.0,17408.0,17320.0,34.816,152.0,0.015605,0.00307,0.000328,0.002524,0.074119,0.000826,0.0,0.021865,0.006706,146.0925681591034
section,31,5,75545,15.109,1000,0,0,1000,1000,1,0,0,1,1,79.4922000000001,135139.0,267203.0,14717251.0,14627868.0,29434.50800000002,118039.0,10.631397999999995,1.7899009999999986,0.2349439999999998,1.2851380000000017,61.42161700000003,0.4208320000000002,0.0,12.214831000000004,3.438138000000008,0.09884,181.0,357.0,16913.0,16826.0,33.826,156.0,0.015754,0.003401,0.000315,0.002374,0.074845,0.000837,0.0,0.020743,0.00632,143.36804509162903
section,32,5,75854,15.1708,1000,0,0,1000,1000,1,0,0,1,1,80.11391900000004,135989.0,268866.0,14668690.0,14578955.0,29337.38200000004,118685.0,10.660715000000009,1.8070030000000004,0.23176599999999975,1.3481489999999998,61.94478099999989,0.41154100000000043,0.0,12.72031,3.577631,0.105572,182.0,359.0,18269.0,18167.0,36.538,154.0,0.015274,0.003037,0.000317,0.002553,0.074893,0.00073,0.0,0.020651,0.006715,144.19254994392395
section,33,5,75768,15.1536,999,1,1,1000,1000,1,0,0,1,0,80.00485600000005,135449.0,267690.0,14668663.0,14579374.0,29337.32800000001,117622.0,10.74325799999999,1.8096700000000014,0.2355829999999998,1.3442030000000011,61.60154299999999,0.412082,0.0,12.777021000000017,3.6024230000000026,0.10066,189.0,369.0,17800.0,17722.0,35.6,150.0,0.015269,0.003729,0.000398,0.002512,0.073277,0.000776,0.0,0.020724,0.006473,148.8425190448761
section,34,5,75443,15.0886,999,1,1,1000,1000,1,0,0,1,0,81.29981299999997,134082.0,265207.0,14733745.0,14645416.0,29467.49600000002,117373.0,10.748956999999983,1.862481999999997,0.23368400000000003,1.3273190000000008,62.916811999999965,0.41320799999999924,0.0,12.705446000000006,3.5342289999999985,0.098361,182.0,359.0,17061.0,16965.0,34.122,151.0,0.015288,0.003234,0.000334,0.002441,0.072553,0.000727,0.0,0.021725,0.006239,149.50437307357788
section,35,5,75854,15.1708,999,1,1,1000,1000,1,0,0,1,0,80.20991299999991,137202.0,271246.0,14628726.0,14538511.0,29257.45200000004,119180.0,10.807867999999985,1.8483830000000008,0.23968400000000023,1.3900369999999997,61.47218400000005,0.4199500000000001,0.0,13.056552000000018,3.687071000000001,0.099421,184.0,361.0,17092.0,16999.0,34.184,156.0,0.015929,0.004031,0.000386,0.007625,0.075974,0.000818,0.0,0.022619,0.00647,148.23227620124817
section,36,5,75505,15.101,999,1,1,1000,1000,1,0,0,1,0,80.22756999999997,134842.0,266641.0,14724822.0,14636407.0,29449.648000000052,118110.0,10.877617,1.8309010000000006,0.23521799999999973,1.3170480000000007,61.695328999999994,0.418473,0.0,12.807080999999995,3.5719410000000034,0.097791,179.0,351.0,17679.0,17572.0,35.358,151.0,0.014724,0.003381,0.000337,0.002255,0.071266,0.000684,0.0,0.019662,0.005991,148.31950306892395
section,37,5,75745,15.149,997,3,3,1000,1000,1,0,0,1,0,80.15764800000005,136304.0,269427.0,14622069.0,14532083.0,29244.150000000016,118789.0,10.691314,1.8453780000000006,0.23644600000000005,1.3518199999999982,61.701272999999944,0.41675499999999965,0.0,12.84261699999998,3.638098000000001,0.097828,181.0,352.0,17608.0,17499.0,35.216,153.0,0.015713,0.003611,0.000365,0.002349,0.075235,0.000832,0.0,0.021914,0.007129,154.09278678894043
section,38,5,75677,15.1354,1000,0,0,1000,1000,1,0,0,1,1,79.21747400000002,134688.0,266379.0,14713994.0,14625258.0,29427.993999999995,117585.0,10.68063200000001,1.789835,0.23185899999999973,1.325993000000001,61.03715499999998,0.4064170000000003,0.0,12.612931000000005,3.5563499999999983,0.09725,178.0,352.0,17341.0,17235.0,34.682,149.0,0.016282,0.003265,0.000351,0.002356,0.070333,0.000756,0.0,0.019779,0.006407,142.6920599937439
section,39,5,75292,15.0584,1000,0,0,1000,1000,1,0,0,1,1,78.63061300000003,133939.0,264811.0,14776848.0,14688772.0,29553.69800000001,117535.0,10.754190000000003,1.7989489999999981,0.23321399999999995,1.301505999999999,60.35463499999998,0.42068500000000053,0.0,12.337159999999999,3.5306939999999996,0.097461,175.0,341.0,17692.0,17634.0,35.384,148.0,0.015741,0.0038,0.000332,0.00227,0.070689,0.000718,0.0,0.019676,0.006378,141.53853106498718
section,40,5,75137,15.0274,1000,0,0,1000,1000,1,0,0,1,1,79.48925100000007,135896.0,268659.0,14771060.0,14681824.0,29542.129999999972,119032.0,10.871532000000002,1.7905150000000003,0.23092999999999989,1.3412919999999988,61.08351900000006,0.4299810000000001,0.0,12.647100999999996,3.6205249999999984,0.095491,188.0,367.0,16960.0,16860.0,33.92,158.0,0.015497,0.003259,0.000315,0.002558,0.072189,0.000827,0.0,0.021286,0.007283,143.04366087913513
section,41,5,75745,15.149,1000,0,0,1000,1000,1,0,0,1,1,79.05386700000004,135618.0,268203.0,14664198.0,14575025.0,29328.400000000038,118594.0,10.806366000000006,1.787421000000001,0.23004299999999997,1.3317939999999997,60.66154899999998,0.41038499999999983,0.0,12.589624000000006,3.6223500000000013,0.096978,187.0,363.0,16894.0,16810.0,33.788,162.0,0.01701,0.003329,0.000342,0.002408,0.070208,0.000765,0.0,0.021959,0.007168,141.91626596450806
section,42,5,75282,15.0564,1000,0,0,1000,1000,1,0,0,1,1,78.51651999999991,132661.0,262420.0,14794976.0,14708124.0,29589.951999999997,116228.0,10.767319000000004,1.7276300000000009,0.2206110000000001,1.281098999999999,60.41541900000002,0.39141900000000024,0.0,12.340839000000017,3.454731999999997,0.095075,176.0,345.0,17359.0,17267.0,34.718,145.0,0.017208,0.003247,0.000329,0.002707,0.07298,0.000687,0.0,0.020298,0.006422,140.7117989063263
section,43,5,75378,15.0756,1000,0,0,1000,1000,1,0,0,1,1,82.94853199999999,135617.0,268064.0,14770583.0,14681499.0,29541.166000000027,118366.0,10.886190999999991,1.826549999999998,0.23364500000000007,1.3474640000000009,64.30973800000002,0.41491999999999996,0.0,12.889209000000006,3.637294000000006,0.100001,183.0,359.0,17093.0,17009.0,34.186,153.0,0.015473,0.004153,0.00033,0.002533,0.074622,0.0008,0.0,0.022189,0.006722,148.6523780822754
section,44,5,75752,15.1504,999,1,1,1000,1000,1,0,0,1,0,79.91829,138275.0,273202.0,14577283.0,14485767.0,29154.56999999998,120351.0,10.877850000000015,1.8579860000000008,0.2324530000000002,1.3910430000000005,60.978538,0.42236600000000035,0.0,13.197889000000016,3.7832960000000027,0.101461,194.0,384.0,18425.0,18339.0,36.85,155.0,0.017271,0.004214,0.000378,0.002892,0.070137,0.000838,0.0,0.02329,0.00849,146.07556676864624
section,45,5,75580,15.116,1000,0,0,1000,1000,1,0,0,1,1,79.404738,135933.0,268790.0,14688985.0,14599500.0,29377.973999999987,117903.0,10.669071999999982,1.8362789999999987,0.23147200000000007,1.3260789999999987,61.062455000000035,0.4098419999999995,0.0,12.767661999999977,3.599258,0.102981,182.0,356.0,17785.0,17708.0,35.57,152.0,0.015418,0.003478,0.000331,0.002603,0.071785,0.000771,0.0,0.021243,0.006913,141.94218111038208
section,46,5,75605,15.121,1000,0,0,1000,1000,1,0,0,1,1,79.3094340000001,135485.0,267856.0,14723349.0,14634075.0,29446.698000000015,118640.0,10.832169,1.7880950000000004,0.23242900000000016,1.3273480000000013,60.73790999999999,0.4087599999999999,0.0,12.560383000000012,3.6277539999999973,0.099437,180.0,350.0,17961.0,17886.0,35.922,152.0,0.015664,0.004197,0.000352,0.0025,0.071139,0.000714,0.0,0.02022,0.00674,142.16523599624634
section,47,5,75387,15.0774,1000,0,0,1000,1000,1,0,0,1,1,78.031027,132286.0,261791.0,14769106.0,14682518.0,29538.21399999999,116283.0,10.74263200000001,1.7167749999999986,0.22264900000000018,1.2743909999999994,59.94893099999993,0.40859800000000024,0.0,12.142437999999988,3.4635910000000014,0.093516,170.0,334.0,17497.0,17422.0,34.994,154.0,0.015035,0.002839,0.000322,0.00225,0.069379,0.000755,0.0,0.019328,0.005958,140.236918926239
section,48,5,75365,15.073,1000,0,0,1000,1000,1,0,0,1,1,78.64492899999998,134406.0,265807.0,14757093.0,14668531.0,29514.185999999994,117516.0,10.684084999999984,1.7827390000000005,0.2297349999999998,1.3200200000000004,60.407084999999995,0.40568799999999994,0.0,12.563927999999999,3.5458000000000016,0.096525,180.0,349.0,17497.0,17403.0,34.994,151.0,0.015064,0.003696,0.000331,0.002546,0.070752,0.000693,0.0,0.02181,0.006471,140.78408694267273
section,49,5,75497,15.0994,999,1,1,1000,1000,1,0,0,1,0,81.16521100000004,134055.0,265124.0,14737407.0,14648879.0,29474.821999999993,117280.0,10.668571999999998,1.7937839999999996,0.23072200000000018,1.3122349999999987,62.96425199999996,0.40782099999999927,0.0,12.566458000000011,3.532952000000003,0.099604,178.0,353.0,18350.0,18275.0,36.7,154.0,0.015561,0.003736,0.000332,0.002511,0.07313,0.000709,0.0,0.021832,0.006403,149.37258172035217
section,50,5,75532,15.1064,999,1,1,1000,1000,1,0,0,1,0,79.656652,135070.0,267171.0,14724389.0,14635915.0,29448.779999999966,118300.0,10.750396999999994,1.7923799999999988,0.23365700000000014,1.3325800000000003,61.332094999999974,0.4100329999999997,0.0,12.72989199999999,3.5798320000000006,0.096697,179.0,353.0,17528.0,17442.0,35.056,154.0,0.015054,0.003115,0.000321,0.002632,0.070667,0.000754,0.0,0.021245,0.007297,145.71728682518005
section,51,5,75661,15.1322,1000,0,0,1000,1000,1,0,0,1,1,80.62443699999992,134593.0,266109.0,14679713.0,14590801.0,29359.43200000003,117482.0,10.55215899999999,1.806657000000001,0.23333299999999968,1.280963,62.60984100000008,0.40806699999999985,0.0,12.529472000000023,3.463718000000005,0.095104,183.0,358.0,17425.0,17340.0,34.85,149.0,0.014932,0.0033,0.000322,0.002593,0.075334,0.000695,0.0,0.020473,0.006349,145.0728199481964
section,52,5,75668,15.1336,999,1,1,1000,1000,1,0,0,1,0,80.0969799999999,136225.0,269207.0,14695580.0,14605862.0,29391.16999999999,118342.0,10.709245000000005,1.836066,0.23131500000000013,1.320895000000001,61.70800100000001,0.4230420000000005,0.0,12.794725999999994,3.553520000000002,0.097444,197.0,388.0,17859.0,17781.0,35.718,159.0,0.015611,0.003852,0.000327,0.002631,0.071573,0.000916,0.0,0.027209,0.007216,148.20829796791077
section,53,5,75736,15.1472,999,1,1,1000,1000,1,0,0,1,0,81.76467100000006,137427.0,271686.0,14645733.0,14555438.0,29291.470000000023,119610.0,10.868869,1.8448019999999994,0.24297400000000005,1.386295,63.061153000000054,0.4493859999999997,0.0,12.858229000000012,3.668803999999999,0.099102,198.0,388.0,17590.0,17515.0,35.18,157.0,0.016473,0.003569,0.00035,0.006503,0.07528,0.00081,0.0,0.022359,0.006702,151.3264720439911
section,54,5,75290,15.058,999,1,1,1000,1000,1,0,0,1,0,78.70747200000001,134680.0,266317.0,14740239.0,14651198.0,29480.484000000008,118083.0,10.780595,1.7999340000000037,0.23326400000000003,1.3261990000000015,60.43855000000001,0.42863700000000005,0.0,12.445406000000006,3.5227860000000017,0.099717,178.0,352.0,17463.0,17381.0,34.926,159.0,0.015471,0.003466,0.000365,0.002601,0.069675,0.000794,0.0,0.021798,0.006481,145.97794890403748
section,55,5,75671,15.1342,1000,0,0,1000,1000,1,0,0,1,1,80.09733600000001,135860.0,268473.0,14662054.0,14572438.0,29324.108000000047,118491.0,10.827450999999993,1.7781780000000011,0.23136100000000012,1.3371080000000002,61.701663999999944,0.42861199999999977,0.0,12.575954999999986,3.559882,0.099795,176.0,346.0,17090.0,17019.0,34.18,147.0,0.015946,0.003905,0.00035,0.002949,0.07411,0.000757,0.0,0.023536,0.006004,144.70310306549072
section,56,5,75956,15.1912,997,3,3,1000,1000,1,0,0,1,0,79.51239300000005,138523.0,273643.0,14586704.0,14494999.0,29173.410000000014,119998.0,10.775298000000005,1.8829510000000005,0.23048399999999986,1.3752290000000005,60.881404000000046,0.42731699999999956,0.0,13.166024000000014,3.688371999999997,0.09848,194.0,377.0,16867.0,16794.0,33.734,156.0,0.015909,0.003916,0.000355,0.002716,0.072634,0.00072,0.0,0.023884,0.00644,154.87446308135986
