call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,0,1000,28.996,1000,29.267,0,1000,44561,8860242,300,10,1,PBS_section,0.011149,7.9996379999999965,45933,9.1866,1000,30.57478094100952,5
0,1000,1000,0,1000,29.313,1000,29.578,0,1000,44236,8794492,300,11,1,PBS_section,0.012008,7.903363000000005,46122,9.2244,1000,31.000200986862183,5
0,1000,1000,0,1000,29.667,1000,29.932,0,1000,45851,8800678,300,12,1,PBS_section,0.012654,8.099515000000006,46297,9.2594,1000,31.314532995224,5
0,1000,1000,0,1000,28.198,1000,28.457,0,1000,45921,8779275,300,13,1,PBS_section,0.013728,7.877549000000005,46253,9.2506,1000,29.941887140274048,5
0,1000,1000,0,1000,28.298,1000,28.555,0,1000,44725,8830237,300,14,1,PBS_section,0.015316,7.944778,46097,9.2194,1000,29.973862886428833,5
0,1000,1000,0,1000,30.054,1000,30.313,0,1000,45803,8805059,300,15,1,PBS_section,0.015394,8.073068999999995,46222,9.2444,1000,31.783940076828003,5
0,1000,1000,0,1000,28.327,1000,28.587,0,1000,45122,8805813,300,16,1,PBS_section,0.012064,7.898631000000003,46209,9.2418,1000,29.97667098045349,5
0,1000,1000,0,1000,28.607,1000,28.873,0,1000,45677,8753413,300,17,1,PBS_section,0.017616,7.945366000000006,46309,9.2618,1000,30.32143807411194,5
0,1000,1000,0,1000,29.193,1000,29.455,0,1000,44764,8864640,300,18,1,PBS_section,0.011627,8.062600000000005,45923,9.1846,1000,30.841322898864746,5
0,1000,1000,0,1000,29.22,1000,29.478,0,1000,48017,8777279,300,19,1,PBS_section,0.193777,8.303787999999999,46433,9.2866,1000,30.91547179222107,5
0,1000,1000,0,1000,29.553,1000,29.81,0,1000,45275,8810782,300,20,1,PBS_section,0.011254,8.227528000000012,46225,9.245,1000,31.275474309921265,5
0,1000,1000,0,1000,28.737,1000,28.995,0,1000,45457,8812835,300,21,1,PBS_section,0.010837,8.217640000000006,46154,9.2308,1000,30.477794885635376,5
1,999,1000,1,999,29.374,1000,29.708,0,1000,46313,8776435,300,22,1,PBS_section,0.011943,8.211007999999998,46187,9.2374,1000,31.12880778312683,5
0,1000,1000,0,1000,29.248,1000,29.504,0,1000,45497,8822219,300,23,1,PBS_section,0.011326,8.169289999999993,46082,9.2164,1000,30.98324704170227,5
0,1000,1000,0,1000,28.844,1000,29.1,0,1000,45530,8771969,300,24,1,PBS_section,0.012244,8.085198999999992,46310,9.262,1000,30.532136917114258,5
0,1000,1000,0,1000,28.626,1000,28.885,0,1000,45728,8801363,300,25,1,PBS_section,0.012472,8.091111999999992,46221,9.2442,1000,30.439815044403076,5
0,1000,1000,0,1000,29.124,1000,29.387,0,1000,44690,8838432,300,26,1,PBS_section,0.011416,8.122315000000004,46083,9.2166,1000,30.730437994003296,5
0,1000,1000,0,1000,29.793,1000,30.049,0,1000,45597,8737619,300,27,1,PBS_section,0.012098,8.120645000000009,46435,9.287,1000,31.424548864364624,5
0,1000,1000,0,1000,30.068,1000,30.333,0,1000,46200,8736713,300,28,1,PBS_section,0.012512,8.218895000000002,46628,9.3256,1000,31.739341020584106,5
0,1000,1000,0,1000,28.797,1000,29.06,0,1000,46185,8759682,300,29,1,PBS_section,0.012883,7.978031999999993,46256,9.2512,1000,30.374624967575073,5
0,1000,1000,0,1000,29.252,1000,29.516,0,1000,45387,8809546,300,30,1,PBS_section,0.010565,7.931971,46122,9.2244,1000,30.82789969444275,5
0,1000,1000,0,1000,29.229,1000,29.493,0,1000,44979,8819140,300,31,1,PBS_section,0.012455,7.785400999999993,46130,9.226,1000,31.046367645263672,5
0,1000,1000,0,1000,29.736,1000,29.996,0,1000,44954,8827104,300,32,1,PBS_section,0.011704,7.891526999999996,46000,9.2,1000,31.46610689163208,5
0,1000,1000,0,1000,28.857,1000,29.121,0,1000,45029,8822647,300,33,1,PBS_section,0.013116,7.859717000000005,46119,9.2238,1000,30.590446949005127,5
0,1000,1000,0,1000,28.983,1000,29.241,0,1000,45153,8814280,300,34,1,PBS_section,0.010119,7.79809400000001,46279,9.2558,1000,30.766392707824707,5
0,1000,1000,0,1000,29.28,1000,29.54,0,1000,45278,8816198,300,35,1,PBS_section,0.011881,7.951734999999986,46110,9.222,1000,30.955503940582275,5
0,1000,1000,0,1000,28.455,1000,28.713,0,1000,45708,8806293,300,36,1,PBS_section,0.013051,7.829164999999991,46141,9.2282,1000,30.230615854263306,5
0,1000,1000,0,1000,29.604,1000,29.862,0,1000,45145,8815442,300,37,1,PBS_section,0.014654,7.929975999999989,46005,9.201,1000,31.220973014831543,5
0,1000,1000,0,1000,29.546,1000,29.801,0,1000,45312,8772968,300,38,1,PBS_section,0.011664,8.05505200000001,46281,9.2562,1000,31.278402090072632,5
1,999,1000,1,999,29.507,1000,29.832,0,1000,44657,8814782,300,39,1,PBS_section,0.011902,7.787001000000004,46094,9.2188,1000,31.420229196548462,5
0,1000,1000,0,1000,30.436,1000,30.694,0,1000,45229,8823182,300,40,1,PBS_section,0.01303,7.874907999999995,46043,9.2086,1000,32.08122897148132,5
0,1000,1000,0,1000,28.657,1000,28.918,0,1000,45710,8767089,300,41,1,PBS_section,0.012968,7.889224999999993,46306,9.2612,1000,30.369235038757324,5
0,1000,1000,0,1000,28.358,1000,28.609,0,1000,44037,8890857,300,42,1,PBS_section,0.010033,7.6271429999999985,45827,9.1654,1000,30.11599111557007,5
0,1000,1000,0,1000,29.393,1000,29.661,0,1000,45065,8883021,300,43,1,PBS_section,0.013132,8.026005000000003,45746,9.1492,1000,31.12150001525879,5
0,1000,1000,0,1000,30.252,1000,30.512,0,1000,46057,8714510,300,44,1,PBS_section,0.014439,7.940640000000004,46510,9.302,1000,31.880928993225098,5
0,1000,1000,0,1000,28.32,1000,28.579,0,1000,44974,8776582,300,45,1,PBS_section,0.01104,7.876565,46349,9.2698,1000,30.038569927215576,5
0,1000,1000,0,1000,29.275,1000,29.528,0,1000,44712,8862806,300,46,1,PBS_section,0.011418,7.897009999999999,45945,9.189,1000,30.957439184188843,5
0,1000,1000,0,1000,28.304,1000,28.562,0,1000,44648,8841786,300,47,1,PBS_section,0.012917,7.863890999999991,46083,9.2166,1000,29.90305185317993,5
0,1000,1000,0,1000,29.322,1000,29.578,0,1000,44477,8841777,300,48,1,PBS_section,0.012691,7.816987000000002,46030,9.206,1000,30.911574602127075,5
0,1000,1000,0,1000,29.363,1000,29.631,0,1000,44507,8868492,300,49,1,PBS_section,0.012098,7.936332000000003,45879,9.1758,1000,30.959422826766968,5
0,1000,1000,0,1000,28.687,1000,28.947,0,1000,45639,8833501,300,50,1,PBS_section,0.012018,7.859153000000007,46112,9.2224,1000,30.356446981430054,5
0,1000,1000,0,1000,28.751,1000,29.01,0,1000,44792,8783021,300,51,1,PBS_section,0.013855,7.825976,46300,9.26,1000,30.332916975021362,5
0,1000,1000,0,1000,28.468,1000,28.722,0,1000,44744,8837491,300,52,1,PBS_section,0.012172,7.771787000000003,46088,9.2176,1000,30.131686210632324,5
0,1000,1000,0,1000,29.32,1000,29.583,0,1000,45049,8809993,300,53,1,PBS_section,0.01128,7.966632000000004,46162,9.2324,1000,31.02982473373413,5
0,1000,1000,0,1000,29.345,1000,29.611,0,1000,45108,8794917,300,54,1,PBS_section,0.012216,7.887940999999999,46232,9.2464,1000,30.982776165008545,5
0,1000,1000,0,1000,28.894,1000,29.155,0,1000,45096,8798101,300,55,1,PBS_section,0.0121,7.9097779999999975,46101,9.2202,1000,30.70537805557251,5
0,1000,1000,0,1000,29.373,1000,29.629,0,1000,46447,8791876,300,56,1,PBS_section,0.010527,8.134122,46214,9.2428,1000,31.05718994140625,5
0,1000,1000,0,1000,28.894,1000,29.148,0,1000,45268,8773606,300,57,1,PBS_section,0.012401,7.872421999999998,46268,9.2536,1000,30.58220100402832,5
0,1000,1000,0,1000,28.505,1000,28.764,0,1000,45409,8797801,300,58,1,PBS_section,0.011178,8.000532,46164,9.2328,1000,30.126142978668213,5
0,1000,1000,0,1000,28.477,1000,28.738,0,1000,45204,8786749,300,59,1,PBS_section,0.012003,7.849863000000006,46185,9.237,1000,30.20214819908142,5
0,1000,1000,0,1000,29.008,1000,29.264,0,1000,45193,8843649,300,60,1,PBS_section,0.013446,7.804777000000002,45935,9.187,1000,30.778197050094604,5
0,1000,1000,0,1000,28.607,1000,28.865,0,1000,45532,8747152,300,61,1,PBS_section,0.010716,7.802132000000004,46313,9.2626,1000,30.382558822631836,5
0,1000,1000,0,1000,28.205,1000,28.467,0,1000,45382,8780057,300,62,1,PBS_section,0.010471,7.813080000000012,46164,9.2328,1000,29.91576099395752,5
0,1000,1000,0,1000,28.026,1000,28.277,0,1000,44927,8836430,300,63,1,PBS_section,0.011114,7.729412999999997,46106,9.2212,1000,29.706785202026367,5
0,1000,1000,0,1000,30.215,1000,30.479,0,1000,44631,8781090,300,64,1,PBS_section,0.01348,7.798607999999997,46314,9.2628,1000,31.926761865615845,5
0,1000,1000,0,1000,28.081,1000,28.332,0,1000,44847,8833345,300,65,1,PBS_section,0.011573,7.768474000000008,46067,9.2134,1000,29.946531057357788,5
0,1000,1000,0,1000,28.674,1000,28.935,0,1000,44916,8825168,300,66,1,PBS_section,0.010712,7.795393000000002,46090,9.218,1000,30.29639983177185,5
0,1000,1000,0,1000,29.289,1000,29.551,0,1000,44284,8786293,300,67,1,PBS_section,0.011514,7.782108999999999,46353,9.2706,1000,31.105405807495117,5
0,1000,1000,0,1000,28.365,1000,28.62,0,1000,44797,8776903,300,68,1,PBS_section,0.010941,7.725738999999996,46336,9.2672,1000,30.061249017715454,5
0,1000,1000,0,1000,28.643,1000,28.906,0,1000,44907,8825260,300,69,1,PBS_section,0.013876,7.812799999999995,46113,9.2226,1000,30.224032878875732,5
0,1000,1000,0,1000,28.851,1000,29.11,0,1000,45888,8784626,300,70,1,PBS_section,0.012939,7.8631949999999895,46243,9.2486,1000,30.57348084449768,5
0,1000,1000,0,1000,29.364,1000,29.624,0,1000,45990,8769909,300,71,1,PBS_section,0.013266,7.887118999999999,46161,9.2322,1000,31.012875080108643,5
0,1000,1000,0,1000,28.289,1000,28.546,0,1000,44598,8810313,300,72,1,PBS_section,0.01267,7.786677999999991,46070,9.214,1000,30.0455322265625,5
0,1000,1000,0,1000,28.456,1000,28.724,0,1000,45474,8821929,300,73,1,PBS_section,0.014507,7.965601,46088,9.2176,1000,30.110294103622437,5
0,1000,1000,0,1000,28.52,1000,28.777,0,1000,45216,8762754,300,74,1,PBS_section,0.012178,7.805430999999996,46298,9.2596,1000,30.12736225128174,5
0,1000,1000,0,1000,28.5,1000,28.768,0,1000,44727,8829549,300,75,1,PBS_section,0.01465,7.835528,46108,9.2216,1000,30.2049298286438,5
0,1000,1000,0,1000,28.224,1000,28.483,0,1000,45241,8825968,300,76,1,PBS_section,0.012507,7.7875159999999966,46056,9.2112,1000,29.85448122024536,5
0,1000,1000,0,1000,29.348,1000,29.61,0,1000,45579,8792308,300,77,1,PBS_section,0.012344,7.945135000000006,46169,9.2338,1000,30.9301278591156,5
0,1000,1000,0,1000,29.016,1000,29.278,0,1000,45134,8791935,300,78,1,PBS_section,0.013357,7.837494999999991,46177,9.2354,1000,30.596843957901,5
0,1000,1000,0,1000,28.659,1000,28.921,0,1000,44538,8782850,300,79,1,PBS_section,0.014014,7.777483999999994,46263,9.2526,1000,30.245254039764404,5
0,1000,1000,0,1000,28.214,1000,28.471,0,1000,45863,8782794,300,80,1,PBS_section,0.011531,7.820964000000001,46264,9.2528,1000,29.99330997467041,5
0,1000,1000,0,1000,28.566,1000,28.821,0,1000,46049,8745904,300,81,1,PBS_section,0.013563,7.9007369999999995,46420,9.284,1000,30.26477289199829,5
0,1000,1000,0,1000,28.15,1000,28.407,0,1000,46199,8721617,300,82,1,PBS_section,0.013658,7.836433999999988,46652,9.3304,1000,29.954190015792847,5
0,1000,1000,0,1000,28.448,1000,28.703,0,1000,45201,8832306,300,83,1,PBS_section,0.010111,7.854976000000005,46153,9.2306,1000,30.05813503265381,5
0,1000,1000,0,1000,29.031,1000,29.291,0,1000,45298,8747852,300,84,1,PBS_section,0.011841,7.793782999999993,46366,9.2732,1000,30.75840997695923,5
0,1000,1000,0,1000,27.872,1000,28.131,0,1000,44854,8835779,300,85,1,PBS_section,0.011025,7.8264910000000105,46106,9.2212,1000,29.526481866836548,5
0,1000,1000,0,1000,27.954,1000,28.206,0,1000,45223,8790726,300,86,1,PBS_section,0.011961,7.733127000000015,46195,9.239,1000,29.55263614654541,5
0,1000,1000,0,1000,28.773,1000,29.031,0,1000,45393,8792537,300,87,1,PBS_section,0.0121,7.909016000000001,46245,9.249,1000,30.53120994567871,5
0,1000,1000,0,1000,28.15,1000,28.405,0,1000,44532,8794938,300,88,1,PBS_section,0.010562,7.694058999999998,46103,9.2206,1000,29.802515268325806,5
0,1000,1000,0,1000,29.012,1000,29.27,0,1000,46132,8804823,300,89,1,PBS_section,0.01242,7.870264999999996,46135,9.227,1000,30.713798999786377,5
0,1000,1000,0,1000,27.807,1000,28.058,0,1000,45280,8807797,300,90,1,PBS_section,0.011453,7.727057999999993,46150,9.23,1000,29.434505939483643,5
0,1000,1000,0,1000,28.089,1000,28.35,0,1000,46427,8759363,300,91,1,PBS_section,0.011877,7.909482000000004,46296,9.2592,1000,29.72669529914856,5
0,1000,1000,0,1000,27.876,1000,28.131,0,1000,44965,8791819,300,92,1,PBS_section,0.014104,7.87233300000001,46307,9.2614,1000,29.470952033996582,5
0,1000,1000,0,1000,28.464,1000,28.716,0,1000,45111,8782511,300,93,1,PBS_section,0.01124,7.830437,46226,9.2452,1000,30.096243143081665,5
0,1000,1000,0,1000,27.893,1000,28.145,0,1000,45048,8788051,300,94,1,PBS_section,0.011004,7.7414260000000015,46229,9.2458,1000,29.53900694847107,5
0,1000,1000,0,1000,28.771,1000,29.021,0,1000,45232,8822107,300,95,1,PBS_section,0.011465,7.789969000000004,46081,9.2162,1000,30.467422246932983,5
0,1000,1000,0,1000,28.549,1000,28.809,0,1000,45375,8788531,300,96,1,PBS_section,0.01281,7.883317000000008,46147,9.2294,1000,30.20945119857788,5
0,1000,1000,0,1000,29.056,1000,29.312,0,1000,44768,8832332,300,97,1,PBS_section,0.011512,7.8527860000000045,46056,9.2112,1000,30.697686672210693,5
0,1000,1000,0,1000,29.229,1000,29.482,0,1000,45697,8823602,300,98,1,PBS_section,0.012972,7.863143000000005,46323,9.2646,1000,30.911430835723877,5
0,1000,1000,0,1000,28.083,1000,28.345,0,1000,45348,8823047,300,99,1,PBS_section,0.013077,7.898375000000003,46136,9.2272,1000,29.74320387840271,5
0,1000,1000,,,,,,0,1000,23765,10524547,300,0,1,ECBS_baseline,0.015929,10.231022000000003,45803,9.1606,1000,11.95223093032837,5
0,1000,1000,,,,,,0,1000,23178,10517029,300,1,1,ECBS_baseline,0.015312,10.155920000000012,45753,9.1506,1000,11.88784122467041,5
0,1000,1000,,,,,,0,1000,23256,10523220,300,2,1,ECBS_baseline,0.015407,10.189109999999975,45718,9.1436,1000,11.948681116104126,5
0,1000,1000,,,,,,0,1000,23543,10516789,300,3,1,ECBS_baseline,0.017859,10.125348999999993,45714,9.1428,1000,11.858020067214966,5
0,1000,1000,,,,,,0,1000,23137,10476030,300,4,1,ECBS_baseline,0.014187,10.084616999999987,45772,9.1544,1000,11.772563934326172,5
0,1000,1000,,,,,,0,1000,22266,10427559,300,5,1,ECBS_baseline,0.017109,10.343885999999983,45757,9.1514,1000,12.027901887893677,5
0,1000,1000,,,,,,0,1000,23938,10494671,300,6,1,ECBS_baseline,0.019228,10.19951700000001,45879,9.1758,1000,11.922952890396118,5
0,1000,1000,,,,,,0,1000,23040,10500367,300,7,1,ECBS_baseline,0.019808,10.403071000000006,45703,9.1406,1000,12.083516836166382,5
0,1000,1000,,,,,,0,1000,22583,10434165,300,8,1,ECBS_baseline,0.022586,10.078552000000006,45966,9.1932,1000,11.805299997329712,5
0,1000,1000,,,,,,0,1000,22236,10506207,300,9,1,ECBS_baseline,0.017948,10.04006700000002,45357,9.0714,1000,11.93028712272644,5
0,1000,1000,,,,,,0,1000,22616,10490237,300,10,1,ECBS_baseline,0.018015,10.156752999999997,45752,9.1504,1000,12.029914855957031,5
0,1000,1000,,,,,,0,1000,23762,10541681,300,11,1,ECBS_baseline,0.016678,10.220523999999992,45695,9.139,1000,11.941346883773804,5
0,1000,1000,,,,,,0,1000,22439,10409821,300,12,1,ECBS_baseline,0.018703,9.813320000000008,45882,9.1764,1000,11.53751802444458,5
0,1000,1000,,,,,,0,1000,21730,10415861,300,13,1,ECBS_baseline,0.021451,10.377636,45691,9.1382,1000,12.145541191101074,5
0,1000,1000,,,,,,0,1000,22274,10488103,300,14,1,ECBS_baseline,0.016288,10.307120999999984,45689,9.1378,1000,12.01148796081543,5
0,1000,1000,,,,,,0,1000,23149,10480344,300,15,1,ECBS_baseline,0.017238,10.091821999999999,45861,9.1722,1000,11.871492147445679,5
0,1000,1000,,,,,,0,1000,22567,10467087,300,16,1,ECBS_baseline,0.016161,10.085982,45930,9.186,1000,11.84983777999878,5
0,1000,1000,,,,,,0,1000,23020,10460999,300,17,1,ECBS_baseline,0.016532,10.104813999999994,45821,9.1642,1000,11.990198135375977,5
0,1000,1000,,,,,,0,1000,22363,10511791,300,18,1,ECBS_baseline,0.020401,10.441564999999986,45547,9.1094,1000,12.261186838150024,5
0,1000,1000,,,,,,0,1000,23170,10505430,300,19,1,ECBS_baseline,0.019728,10.101259000000004,45859,9.1718,1000,11.809778213500977,5
0,1000,1000,,,,,,0,1000,22916,10494534,300,20,1,ECBS_baseline,0.017601,10.220662999999998,45837,9.1674,1000,11.95699691772461,5
0,1000,1000,,,,,,0,1000,23648,10487241,300,21,1,ECBS_baseline,0.017673,10.121628000000003,45861,9.1722,1000,11.808748006820679,5
0,1000,1000,,,,,,0,1000,22984,10450446,300,22,1,ECBS_baseline,0.016151,9.954434999999997,45875,9.175,1000,11.669728994369507,5
0,1000,1000,,,,,,0,1000,23035,10501808,300,23,1,ECBS_baseline,0.021233,9.995916000000001,45750,9.15,1000,11.74534797668457,5
0,1000,1000,,,,,,0,1000,22674,10467160,300,24,1,ECBS_baseline,0.016571,10.435790000000013,45723,9.1446,1000,12.131121158599854,5
0,1000,1000,,,,,,0,1000,23087,10507459,300,25,1,ECBS_baseline,0.016406,10.572695999999981,45780,9.156,1000,12.302096843719482,5
0,1000,1000,,,,,,0,1000,22656,10514297,300,26,1,ECBS_baseline,0.016848,10.303621999999988,45681,9.1362,1000,12.025223970413208,5
0,1000,1000,,,,,,0,1000,23231,10471373,300,27,1,ECBS_baseline,0.014486,10.000435999999999,45934,9.1868,1000,11.70634412765503,5
0,1000,1000,,,,,,0,1000,23246,10468849,300,28,1,ECBS_baseline,0.01515,10.083670000000007,45915,9.183,1000,11.8957679271698,5
0,1000,1000,,,,,,0,1000,23117,10464955,300,29,1,ECBS_baseline,0.014178,10.084412,45851,9.1702,1000,11.77266788482666,5
0,1000,1000,,,,,,0,1000,23338,10508200,300,30,1,ECBS_baseline,0.01614,10.003929000000007,45680,9.136,1000,11.703141927719116,5
0,1000,1000,,,,,,0,1000,22912,10499434,300,31,1,ECBS_baseline,0.017775,10.010516999999993,45693,9.1386,1000,11.721443891525269,5
0,1000,1000,,,,,,0,1000,23432,10521113,300,32,1,ECBS_baseline,0.016317,9.987793999999996,45598,9.1196,1000,11.749370098114014,5
0,1000,1000,,,,,,0,1000,23207,10514670,300,33,1,ECBS_baseline,0.014634,10.357041000000013,45725,9.145,1000,12.055174827575684,5
0,1000,1000,,,,,,0,1000,22527,10508454,300,34,1,ECBS_baseline,0.019322,9.87368699999999,45715,9.143,1000,11.54509973526001,5
0,1000,1000,,,,,,0,1000,23038,10515103,300,35,1,ECBS_baseline,0.017095,10.04983399999999,45758,9.1516,1000,11.740989923477173,5
0,1000,1000,,,,,,0,1000,22549,10493702,300,36,1,ECBS_baseline,0.015348,9.89377699999999,45677,9.1354,1000,11.560845136642456,5
0,1000,1000,,,,,,0,1000,22497,10480015,300,37,1,ECBS_baseline,0.014928,9.895098999999998,45553,9.1106,1000,11.522416114807129,5
0,1000,1000,,,,,,0,1000,23219,10497257,300,38,1,ECBS_baseline,0.017759,10.311828000000004,45637,9.1274,1000,12.061571836471558,5
0,1000,1000,,,,,,0,1000,23301,10555634,300,39,1,ECBS_baseline,0.018107,10.411128000000001,45519,9.1038,1000,12.19777798652649,5
0,1000,1000,,,,,,0,1000,22794,10503113,300,40,1,ECBS_baseline,0.017467,10.165565000000004,45656,9.1312,1000,11.883429050445557,5
0,1000,1000,,,,,,0,1000,22694,10450019,300,41,1,ECBS_baseline,0.017709,10.003785000000018,45964,9.1928,1000,11.671664953231812,5
0,1000,1000,,,,,,0,1000,23197,10597066,300,42,1,ECBS_baseline,0.017063,10.352652000000003,45430,9.086,1000,12.082438230514526,5
0,1000,1000,,,,,,0,1000,23025,10609309,300,43,1,ECBS_baseline,0.01814,10.31607499999999,45269,9.0538,1000,12.177810192108154,5
0,1000,1000,,,,,,0,1000,23660,10465991,300,44,1,ECBS_baseline,0.015789,9.99734300000001,45883,9.1766,1000,11.754623889923096,5
0,1000,1000,,,,,,0,1000,23636,10575794,300,45,1,ECBS_baseline,0.015304,10.161079000000004,45576,9.1152,1000,11.995385885238647,5
0,1000,1000,,,,,,0,1000,22129,10519944,300,46,1,ECBS_baseline,0.017431,9.900531,45436,9.0872,1000,11.612417936325073,5
0,1000,1000,,,,,,0,1000,22850,10523252,300,47,1,ECBS_baseline,0.016132,10.15383499999998,45587,9.1174,1000,11.8157320022583,5
0,1000,1000,,,,,,0,1000,22865,10554239,300,48,1,ECBS_baseline,0.014131,10.205963000000013,45672,9.1344,1000,11.92009711265564,5
0,1000,1000,,,,,,0,1000,22683,10569271,300,49,1,ECBS_baseline,0.016383,10.323255999999988,45410,9.082,1000,12.056171178817749,5
0,1000,1000,,,,,,0,1000,21872,10488966,300,50,1,ECBS_baseline,0.015381,9.961749000000019,45504,9.1008,1000,11.727102994918823,5
0,1000,1000,,,,,,0,1000,22829,10475763,300,51,1,ECBS_baseline,0.015592,10.201485999999997,45788,9.1576,1000,11.871346950531006,5
0,1000,1000,,,,,,0,1000,22852,10534481,300,52,1,ECBS_baseline,0.013415,10.044401999999991,45568,9.1136,1000,11.752394914627075,5
0,1000,1000,,,,,,0,1000,23386,10564064,300,53,1,ECBS_baseline,0.013714,9.993118999999998,45539,9.1078,1000,11.76524019241333,5
0,1000,1000,,,,,,0,1000,23589,10542213,300,54,1,ECBS_baseline,0.018467,10.232193999999986,45709,9.1418,1000,11.892184734344482,5
0,1000,1000,,,,,,0,1000,23229,10516413,300,55,1,ECBS_baseline,0.015329,10.041670000000005,45559,9.1118,1000,11.760288000106812,5
0,1000,1000,,,,,,0,1000,21903,10409415,300,56,1,ECBS_baseline,0.013689,9.889080999999997,45705,9.141,1000,11.60691213607788,5
0,1000,1000,,,,,,0,1000,23910,10566611,300,57,1,ECBS_baseline,0.015244,10.669528000000003,45595,9.119,1000,12.317925214767456,5
0,1000,1000,,,,,,0,1000,22772,10483623,300,58,1,ECBS_baseline,0.015477,9.799402999999998,45701,9.1402,1000,11.713068008422852,5
0,1000,1000,,,,,,0,1000,24307,10575986,300,59,1,ECBS_baseline,0.015919,10.081628,45636,9.1272,1000,11.801139831542969,5
0,1000,1000,,,,,,0,1000,22413,10482123,300,60,1,ECBS_baseline,0.01527,10.019976999999999,45579,9.1158,1000,11.72913384437561,5
0,1000,1000,,,,,,0,1000,23300,10435856,300,61,1,ECBS_baseline,0.015312,10.359209000000002,45979,9.1958,1000,12.089329242706299,5
0,1000,1000,,,,,,0,1000,22867,10474648,300,62,1,ECBS_baseline,0.014553,10.050666999999988,45592,9.1184,1000,11.748274087905884,5
0,1000,1000,,,,,,0,1000,22919,10563393,300,63,1,ECBS_baseline,0.017673,10.27575199999999,45551,9.1102,1000,12.05873990058899,5
0,1000,1000,,,,,,0,1000,23266,10559313,300,64,1,ECBS_baseline,0.015424,9.955276000000003,45553,9.1106,1000,11.683526039123535,5
0,1000,1000,,,,,,0,1000,22538,10491738,300,65,1,ECBS_baseline,0.015265,10.017820999999998,45603,9.1206,1000,11.789432048797607,5
0,1000,1000,,,,,,0,1000,22519,10518417,300,66,1,ECBS_baseline,0.017281,9.926554000000014,45533,9.1066,1000,11.619885921478271,5
0,1000,1000,,,,,,0,1000,23096,10455692,300,67,1,ECBS_baseline,0.016881,10.184471,46034,9.2068,1000,11.888071060180664,5
0,1000,1000,,,,,,0,1000,23308,10525528,300,68,1,ECBS_baseline,0.01459,9.971995000000009,45743,9.1486,1000,11.670876741409302,5
0,1000,1000,,,,,,0,1000,22720,10516452,300,69,1,ECBS_baseline,0.014805,9.952508000000009,45623,9.1246,1000,11.648597002029419,5
0,1000,1000,,,,,,0,1000,23759,10471738,300,70,1,ECBS_baseline,0.022328,10.233501000000006,46028,9.2056,1000,11.918652057647705,5
0,1000,1000,,,,,,0,1000,22692,10409718,300,71,1,ECBS_baseline,0.017499,9.81791800000001,45903,9.1806,1000,11.61481523513794,5
0,1000,1000,,,,,,0,1000,23407,10529300,300,72,1,ECBS_baseline,0.01713,10.408932999999992,45661,9.1322,1000,12.224029064178467,5
0,1000,1000,,,,,,0,1000,22268,10462445,300,73,1,ECBS_baseline,0.014673,9.830923000000006,45701,9.1402,1000,11.56445598602295,5
0,1000,1000,,,,,,0,1000,23600,10529600,300,74,1,ECBS_baseline,0.016145,9.906312000000012,45776,9.1552,1000,11.698487758636475,5
