budget,call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,m,seed,sim_complete,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
5000,0,1000,1000,0,1000,79.667,1000,80.128,0,1000,132343,500,12,1,0.031648,21.703708999999996,75528,15.1056,1000,82.79171109199524
5000,3,997,1000,3,997,80.615,1000,81.715,0,1000,128775,500,13,1,0.029334,21.28760699999999,75232,15.0464,1000,84.50679206848145
5000,1,999,1000,1,999,80.053,1000,80.731,0,1000,129540,500,14,1,0.033929,21.45673399999999,75431,15.0862,1000,83.28420996665955
5000,3,997,1000,3,997,78.865,1000,79.942,0,1000,131335,500,15,1,0.030777,21.19823800000004,75335,15.067,1000,82.66955494880676
5000,4,996,1000,4,996,84.12,1000,85.518,0,1000,129509,500,16,1,0.030017,21.390585999999992,75537,15.1074,1000,88.09844303131104
5000,5,995,1000,5,995,80.173,1000,81.709,0,1000,130041,500,17,1,0.027588,21.25179099999998,75517,15.1034,1000,84.21465110778809
5000,1,999,1000,1,999,80.695,1000,81.35,0,1000,129772,500,18,1,0.028267,21.345133999999987,75133,15.0266,1000,83.97970509529114
5000,1,999,1000,1,999,79.644,1000,80.344,0,1000,130748,500,19,1,0.030101,21.110934000000015,75588,15.1176,1000,82.94645190238953
5000,1,999,1000,1,999,78.159,1000,78.827,0,1000,129178,500,20,1,0.035493,21.14858800000002,75265,15.053,1000,81.38258695602417
5000,5,995,1000,5,995,83.714,1000,85.305,0,1000,130288,500,21,1,0.028307,21.571219000000028,75602,15.1204,1000,87.8993821144104
5000,3,997,1000,3,997,79.702,1000,80.818,0,1000,130258,500,22,1,0.029433,21.480644999999985,75510,15.102,1000,83.3737268447876
5000,2,998,1000,2,998,79.445,1000,80.306,0,1000,130220,500,23,1,0.027827,21.08765599999998,75397,15.0794,1000,82.83556604385376
5000,1,999,1000,1,999,81.394,1000,82.058,0,1000,131195,500,24,1,0.029911,20.96030200000002,75647,15.1294,1000,84.90060019493103
5000,2,998,1000,2,998,78.757,1000,79.639,0,1000,129374,500,25,1,0.026823,20.857427000000044,75457,15.0914,1000,82.1864218711853
5000,3,997,1000,3,997,79.404,1000,80.505,0,1000,131056,500,26,1,0.02987,21.127406000000004,75452,15.0904,1000,83.10213923454285
5000,2,998,1000,2,998,81.722,1000,82.626,0,1000,130293,500,27,1,0.028874,21.170425999999992,75449,15.0898,1000,85.16894602775574
5000,7,993,1000,7,993,79.269,1000,81.174,0,1000,129863,500,28,1,0.033883,21.21168000000002,75285,15.057,1000,83.86953687667847
5000,1,999,1000,1,999,80.89,1000,81.553,0,1000,132180,500,29,1,0.028821,21.455787000000026,75409,15.0818,1000,84.10496997833252
5000,4,996,1000,4,996,78.24,1000,79.526,0,1000,129748,500,30,1,0.028715,21.40858499999998,75715,15.143,1000,82.1139121055603
5000,1,999,1000,1,999,78.138,1000,78.797,0,1000,130520,500,31,1,0.028325,21.245230999999947,75479,15.0958,1000,81.33490991592407
5000,3,997,1000,3,997,79.069,1000,80.171,0,1000,131435,500,32,1,0.031799,21.414582,75589,15.1178,1000,82.81053709983826
5000,1,999,1000,1,999,78.564,1000,79.216,0,1000,131109,500,33,1,0.02989,21.44513099999999,75801,15.1602,1000,81.82530307769775
5000,2,998,1000,2,998,79.508,1000,80.389,0,1000,129071,500,34,1,0.028126,20.747881999999986,75561,15.1122,1000,82.9807779788971
5000,0,1000,1000,0,1000,78.963,1000,79.421,0,1000,132527,500,35,1,0.029387,21.558939999999986,75827,15.1654,1000,81.98315906524658
5000,0,1000,1000,0,1000,79.387,1000,79.84,0,1000,130841,500,36,1,0.028454,21.814584000000025,75451,15.0902,1000,82.35189294815063
5000,0,1000,1000,0,1000,80.338,1000,80.803,0,1000,131709,500,37,1,0.032411,21.695870999999986,75589,15.1178,1000,83.29847717285156
5000,1,999,1000,1,999,78.468,1000,79.117,0,1000,130367,500,38,1,0.029662,21.460905,75461,15.0922,1000,81.62431597709656
5000,1,999,1000,1,999,79.031,1000,79.694,0,1000,129465,500,39,1,0.028139,21.256176000000007,75138,15.0276,1000,82.264652967453
5000,0,1000,1000,0,1000,84.302,1000,84.757,0,1000,131049,500,40,1,0.028184,20.960185999999986,75501,15.1002,1000,87.45619201660156
5000,0,1000,1000,0,1000,77.258,1000,77.702,0,1000,132394,500,41,1,0.029348,21.130482000000008,75481,15.0962,1000,80.28078007698059
5000,1,999,1000,1,999,77.917,1000,78.592,0,1000,128819,500,42,1,0.027158,20.733988999999976,75366,15.0732,1000,81.23919486999512
5000,2,998,1000,2,998,75.879,1000,76.733,0,1000,129694,500,43,1,0.030301,20.71275599999995,75358,15.0716,1000,79.32132482528687
5000,2,998,1000,2,998,77.457,1000,78.325,0,1000,133081,500,44,1,0.028298,21.231823999999992,75853,15.1706,1000,80.95719003677368
5000,3,997,1000,3,997,77.565,1000,78.642,0,1000,130848,500,45,1,0.03021,20.76168999999999,75375,15.075,1000,81.23394727706909
5000,1,999,1000,1,999,77.165,1000,77.81,0,1000,130701,500,46,1,0.029136,20.56727300000002,75517,15.1034,1000,80.45489358901978
5000,1,999,1000,1,999,76.259,1000,76.917,0,1000,129009,500,47,1,0.032065,20.605525000000014,75226,15.0452,1000,79.42208075523376
5000,2,998,1000,2,998,77.805,1000,78.675,0,1000,129932,500,48,1,0.029272,20.790591000000028,75446,15.0892,1000,81.21226501464844
5000,2,998,1000,2,998,78.844,1000,79.726,0,1000,129352,500,49,1,0.028359,20.747954999999983,75616,15.1232,1000,82.22593903541565
5000,1,999,1000,1,999,76.549,1000,77.226,0,1000,131089,500,50,1,0.032608,20.713947999999995,75515,15.103,1000,79.66343092918396
5000,2,998,1000,2,998,77.846,1000,78.708,0,1000,130449,500,51,1,0.032555,20.93180100000001,75337,15.0674,1000,81.35961675643921
5000,1,999,1000,1,999,77.368,1000,78.064,0,1000,131422,500,52,1,0.031423,20.705564000000003,75525,15.105,1000,80.53444385528564
5000,3,997,1000,3,997,78.926,1000,80.023,0,1000,132247,500,53,1,0.030178,20.880926999999996,75732,15.1464,1000,82.55257797241211
5000,3,997,1000,3,997,76.605,1000,77.687,0,1000,129379,500,54,1,0.030776,20.64147300000001,75389,15.0778,1000,80.22645926475525
5000,1,999,1000,1,999,77.524,1000,78.209,0,1000,132631,500,55,1,0.030424,20.985100000000017,75717,15.1434,1000,80.67661380767822
5000,3,997,1000,3,997,78.11,1000,79.212,0,1000,133315,500,56,1,0.0326,20.934492,75799,15.1598,1000,81.70258498191833
5000,2,998,1000,2,998,76.748,1000,77.611,0,1000,131266,500,57,1,0.029625,20.52108000000002,75623,15.1246,1000,80.10183906555176
5000,1,999,1000,1,999,76.527,1000,77.209,0,1000,131353,500,58,1,0.029432,20.170804000000018,75652,15.1304,1000,79.66355681419373
5000,2,998,1000,2,998,75.299,1000,76.151,0,1000,129359,500,59,1,0.031867,20.022378000000014,75331,15.0662,1000,78.67243218421936
5000,1,999,1000,1,999,76.303,1000,76.96,0,1000,131085,500,60,1,0.031559,20.233712000000022,75530,15.106,1000,79.46112012863159
5000,1,999,1000,1,999,75.577,1000,76.237,0,1000,132552,500,61,1,0.030815,20.46004400000001,75835,15.167,1000,78.70992803573608
5000,3,997,1000,3,997,75.182,1000,76.237,0,1000,130152,500,62,1,0.030055,20.193913000000002,75165,15.033,1000,78.85629224777222
5000,1,999,1000,1,999,78.746,1000,79.405,0,1000,128587,500,63,1,0.028458,20.183371999999995,75504,15.1008,1000,81.90045809745789
5000,1,999,1000,1,999,78.218,1000,78.883,0,1000,130338,500,64,1,0.033043,20.759952999999985,75391,15.0782,1000,81.62452101707458
5000,2,998,1000,2,998,85.342,1000,86.295,0,1000,131327,500,65,1,0.029921,20.71556399999999,75551,15.1102,1000,88.77303910255432
5000,0,1000,1000,0,1000,86.557,1000,87.007,0,1000,130690,500,66,1,0.029488,20.683262999999997,75552,15.1104,1000,89.46145987510681
5000,3,997,1000,3,997,77.66,1000,78.774,0,1000,131537,500,67,1,0.032622,20.525151000000015,75770,15.154,1000,81.32423782348633
5000,0,1000,1000,0,1000,75.804,1000,76.25,0,1000,129757,500,68,1,0.04394,20.004916000000005,75228,15.0456,1000,78.73231506347656
5000,3,997,1000,3,997,75.984,1000,77.071,0,1000,130133,500,69,1,0.029852,20.346414999999972,75651,15.1302,1000,79.59856510162354
5000,1,999,1000,1,999,75.082,1000,75.723,0,1000,130706,500,70,1,0.028475,20.305469,75441,15.0882,1000,78.10454678535461
5000,1,999,1000,1,999,76.336,1000,76.986,0,1000,131248,500,71,1,0.027133,19.843167000000022,75315,15.063,1000,79.3836510181427
5000,0,1000,1000,0,1000,73.768,1000,74.206,0,1000,130558,500,72,1,0.026798,19.918095,75332,15.0664,1000,76.62612986564636
5000,0,1000,1000,0,1000,75.61,1000,76.049,0,1000,131135,500,73,1,0.031817,20.184492000000027,75749,15.1498,1000,78.78601908683777
5000,3,997,1000,3,997,80.277,1000,81.359,0,1000,128830,500,74,1,0.028329,20.425646,75563,15.1126,1000,83.97439193725586
5000,1,999,1000,1,999,76.011,1000,76.657,0,1000,131639,500,75,1,0.028019,20.482881000000003,75568,15.1136,1000,79.19031119346619
5000,0,1000,1000,0,1000,75.561,1000,76.0,0,1000,129109,500,76,1,0.027271,20.26010100000001,74957,14.9914,1000,78.69284510612488
5000,2,998,1000,2,998,75.862,1000,76.748,0,1000,130213,500,77,1,0.028533,19.68275700000002,75380,15.076,1000,79.24763703346252
5000,2,998,1000,2,998,75.059,1000,75.897,0,1000,130034,500,78,1,0.028384,19.958487999999996,75292,15.0584,1000,78.53022909164429
5000,2,998,1000,2,998,75.635,1000,76.479,0,1000,130964,500,79,1,0.032491,20.063896999999997,75689,15.1378,1000,78.98087215423584
5000,3,997,1000,3,997,78.022,1000,79.091,0,1000,132068,500,80,1,0.028992,20.559701999999987,75640,15.128,1000,81.60949897766113
5000,1,999,1000,1,999,76.525,1000,77.169,0,1000,132846,500,81,1,0.02859,20.418652999999974,75349,15.0698,1000,79.55214190483093
5000,2,998,1000,2,998,75.642,1000,76.493,0,1000,132141,500,82,1,0.027816,20.26914999999998,75701,15.1402,1000,78.98830127716064
5000,0,1000,1000,0,1000,75.891,1000,76.331,0,1000,130920,500,83,1,0.031853,20.142866000000023,75413,15.0826,1000,78.72240495681763
5000,1,999,1000,1,999,74.964,1000,75.595,0,1000,131891,500,84,1,0.029614,20.03517300000001,75436,15.0872,1000,78.00099325180054
5000,2,998,1000,2,998,76.237,1000,77.099,0,1000,129555,500,85,1,0.027269,20.01933000000001,75429,15.0858,1000,79.5001769065857
5000,0,1000,1000,0,1000,75.298,1000,75.737,0,1000,130673,500,86,1,0.027348,19.699789000000006,75597,15.1194,1000,78.19911766052246
5000,2,998,1000,2,998,77.291,1000,78.162,0,1000,129464,500,87,1,0.026699,19.825223000000005,75348,15.0696,1000,80.70857405662537
5000,2,998,1000,2,998,76.148,1000,76.996,0,1000,129788,500,88,1,0.029623,19.717817,75544,15.1088,1000,79.55205392837524
5000,3,997,1000,3,997,78.28,1000,79.363,0,1000,130964,500,89,1,0.026809,20.101723000000025,75200,15.04,1000,82.02359199523926
5000,3,997,1000,3,997,75.126,1000,76.182,0,1000,129911,500,90,1,0.028407,19.906244000000008,75333,15.0666,1000,78.58682012557983
5000,4,996,1000,4,996,78.29,1000,79.552,0,1000,133634,500,91,1,0.030317,20.68657700000003,75907,15.1814,1000,81.96887612342834
5000,3,997,1000,3,997,74.96,1000,75.986,0,1000,131224,500,92,1,0.030399,20.332840000000015,75485,15.097,1000,78.54212784767151
5000,1,999,1000,1,999,75.03,1000,75.687,0,1000,131029,500,93,1,0.030052,20.11106199999999,75451,15.0902,1000,78.09138703346252
5000,2,998,1000,2,998,76.25,1000,77.099,0,1000,130657,500,94,1,0.030426,20.552152999999986,74941,14.9882,1000,79.51593971252441
5000,3,997,1000,3,997,76.684,1000,77.732,0,1000,131406,500,95,1,0.028289,20.720352999999996,75564,15.1128,1000,80.21954202651978
5000,1,999,1000,1,999,75.729,1000,76.362,0,1000,131046,500,96,1,0.028708,20.209830999999987,75518,15.1036,1000,78.87645888328552
5000,1,999,1000,1,999,75.523,1000,76.152,0,1000,129198,500,97,1,0.025863,20.08905600000001,75594,15.1188,1000,78.81485795974731
5000,0,1000,1000,0,1000,76.37,1000,76.809,0,1000,130810,500,98,1,0.027065,19.730888000000004,75374,15.0748,1000,79.46440601348877
5000,1,999,1000,1,999,74.567,1000,75.199,0,1000,129427,500,99,1,0.025747,19.632526000000006,75237,15.0474,1000,77.66258883476257
10000,2,998,1000,2,998,75.373,1000,76.222,0,1000,129998,500,0,1,0.026857,19.96923200000001,75565,15.113,1000,78.65082287788391
10000,1,999,1000,1,999,76.36,1000,77.013,0,1000,130767,500,1,1,0.026452,20.06253200000001,75399,15.0798,1000,79.84985589981079
10000,4,996,1000,4,996,84.121,1000,85.464,0,1000,129095,500,2,1,0.027553,20.49197300000001,75325,15.065,1000,88.1935522556305
10000,1,999,1000,1,999,75.331,1000,75.986,0,1000,130298,500,3,1,0.028366,20.450260000000014,75607,15.1214,1000,78.47054314613342
10000,1,999,1000,1,999,76.371,1000,77.015,0,1000,131381,500,4,1,0.030286,20.325276999999996,75590,15.118,1000,79.42479515075684
10000,0,1000,1000,0,1000,76.718,1000,77.157,0,1000,129155,500,5,1,0.032333,19.77681500000002,74783,14.9566,1000,79.93423986434937
10000,2,998,1000,2,998,76.774,1000,77.639,0,1000,130921,500,6,1,0.026762,20.220909,75638,15.1276,1000,80.0801088809967
10000,2,998,1000,2,998,77.038,1000,77.915,0,1000,132855,500,7,1,0.029729,20.49912499999999,75513,15.1026,1000,80.44333815574646
10000,2,998,1000,2,998,77.06,1000,77.932,0,1000,133355,500,8,1,0.031124,20.597010999999963,75551,15.1102,1000,80.39485502243042
10000,0,1000,1000,0,1000,75.216,1000,75.651,0,1000,130875,500,9,1,0.02771,20.224398000000004,75420,15.084,1000,78.40865588188171
10000,2,998,1000,2,998,79.49,1000,80.365,0,1000,130046,500,10,1,0.027443,20.060256000000003,75519,15.1038,1000,82.99621510505676
10000,2,998,1000,2,998,75.283,1000,76.154,0,1000,129264,500,11,1,0.027571,20.03387800000001,75461,15.0922,1000,78.92947196960449
10000,0,1000,1000,0,1000,77.134,1000,77.575,0,1000,132343,500,12,1,0.032263,20.406158000000005,75528,15.1056,1000,79.97737216949463
10000,3,997,1000,3,997,75.444,1000,76.478,0,1000,128775,500,13,1,0.030609,20.09452399999999,75232,15.0464,1000,78.9031662940979
10000,1,999,1000,1,999,75.361,1000,75.998,0,1000,129540,500,14,1,0.033366,19.93878500000002,75431,15.0862,1000,78.46310019493103
10000,3,997,1000,3,997,76.564,1000,77.596,0,1000,131335,500,15,1,0.031131,20.09490799999999,75335,15.067,1000,80.16294980049133
10000,4,996,1000,4,996,82.053,1000,83.409,0,1000,129509,500,16,1,0.027088,20.032497000000014,75537,15.1074,1000,85.80821800231934
10000,5,995,1000,5,995,81.988,1000,83.511,0,1000,130041,500,17,1,0.029568,19.95264000000001,75517,15.1034,1000,85.92562913894653
10000,1,999,1000,1,999,75.336,1000,75.954,0,1000,129772,500,18,1,0.026099,20.27768199999998,75133,15.0266,1000,78.35159993171692
10000,1,999,1000,1,999,75.2,1000,75.851,0,1000,130748,500,19,1,0.030777,20.000507000000002,75588,15.1176,1000,78.27323889732361
10000,1,999,1000,1,999,75.94,1000,76.574,0,1000,129178,500,20,1,0.028509,20.107679000000005,75265,15.053,1000,78.96162700653076
10000,5,995,1000,5,995,79.466,1000,80.989,0,1000,130288,500,21,1,0.028803,20.321749000000004,75602,15.1204,1000,83.75493812561035
10000,3,997,1000,3,997,78.785,1000,79.867,0,1000,130258,500,22,1,0.031757,20.331264000000026,75510,15.102,1000,82.29574704170227
10000,2,998,1000,2,998,78.531,1000,79.389,0,1000,130220,500,23,1,0.027946,20.17728600000001,75397,15.0794,1000,81.86069202423096
10000,1,999,1000,1,999,76.623,1000,77.264,0,1000,131195,500,24,1,0.029124,20.737199000000004,75647,15.1294,1000,79.88822293281555
10000,2,998,1000,2,998,75.374,1000,76.215,0,1000,129374,500,25,1,0.027533,20.219799999999996,75457,15.0914,1000,78.75521206855774
10000,3,997,1000,3,997,77.068,1000,78.126,0,1000,131056,500,26,1,0.030893,20.41742399999999,75452,15.0904,1000,80.54612493515015
10000,2,998,1000,2,998,75.712,1000,76.565,0,1000,130293,500,27,1,0.036644,20.4651,75449,15.0898,1000,78.94070506095886
10000,7,993,1000,7,993,78.413,1000,80.268,0,1000,129863,500,28,1,0.028999,20.692670999999986,75285,15.057,1000,82.68003726005554
10000,1,999,1000,1,999,84.715,1000,85.367,0,1000,132180,500,29,1,0.027607,20.08837500000001,75409,15.0818,1000,87.76875495910645
10000,4,996,1000,4,996,81.5,1000,82.753,0,1000,129748,500,30,1,0.028179,20.47574400000003,75715,15.143,1000,85.39973020553589
10000,1,999,1000,1,999,75.811,1000,76.451,0,1000,130520,500,31,1,0.027416,20.447630000000007,75479,15.0958,1000,79.17575287818909
10000,3,997,1000,3,997,76.495,1000,77.531,0,1000,131435,500,32,1,0.026789,20.507846999999995,75589,15.1178,1000,80.10506319999695
10000,1,999,1000,1,999,78.649,1000,79.297,0,1000,131109,500,33,1,0.029337,20.532116999999985,75801,15.1602,1000,82.08930993080139
10000,2,998,1000,2,998,78.286,1000,79.148,0,1000,129071,500,34,1,0.029222,20.246218999999968,75561,15.1122,1000,81.91349196434021
10000,0,1000,1000,0,1000,75.041,1000,75.477,0,1000,132527,500,35,1,0.027625,20.53175800000005,75827,15.1654,1000,78.22675704956055
10000,0,1000,1000,0,1000,75.754,1000,76.198,0,1000,130841,500,36,1,0.027918,20.45234899999997,75451,15.0902,1000,78.67200016975403
10000,0,1000,1000,0,1000,78.666,1000,79.103,0,1000,131709,500,37,1,0.028589,20.483711999999947,75589,15.1178,1000,81.60311484336853
10000,1,999,1000,1,999,74.579,1000,75.206,0,1000,130367,500,38,1,0.027519,20.145517000000023,75461,15.0922,1000,77.69185590744019
10000,1,999,1000,1,999,78.371,1000,79.028,0,1000,129465,500,39,1,0.028198,20.318428000000026,75138,15.0276,1000,81.4446210861206
10000,0,1000,1000,0,1000,74.546,1000,74.981,0,1000,131049,500,40,1,0.031861,19.801663999999995,75501,15.1002,1000,77.59424996376038
10000,0,1000,1000,0,1000,74.836,1000,75.277,0,1000,132394,500,41,1,0.027857,19.87102099999998,75481,15.0962,1000,77.97979998588562
10000,1,999,1000,1,999,79.416,1000,80.092,0,1000,128819,500,42,1,0.026865,19.871027999999953,75366,15.0732,1000,82.57176899909973
10000,2,998,1000,2,998,75.339,1000,76.189,0,1000,129694,500,43,1,0.032409,19.947604999999974,75358,15.0716,1000,78.6801769733429
10000,2,998,1000,2,998,76.413,1000,77.265,0,1000,133081,500,44,1,0.030902,20.181798,75853,15.1706,1000,80.03411722183228
10000,3,997,1000,3,997,79.674,1000,80.754,0,1000,130848,500,45,1,0.029973,20.379510000000007,75375,15.075,1000,83.38261198997498
10000,1,999,1000,1,999,78.818,1000,79.464,0,1000,130701,500,46,1,0.031484,20.36775200000004,75517,15.1034,1000,81.89641308784485
10000,1,999,1000,1,999,75.26,1000,75.911,0,1000,129009,500,47,1,0.030315,19.930697,75226,15.0452,1000,78.5221049785614
10000,2,998,1000,2,998,82.064,1000,82.949,0,1000,129932,500,48,1,0.031131,20.460375999999965,75446,15.0892,1000,85.7271978855133
10000,2,998,1000,2,998,77.508,1000,78.367,0,1000,129352,500,49,1,0.02916,19.98456700000002,75616,15.1232,1000,81.08371305465698
10000,1,999,1000,1,999,77.014,1000,77.665,0,1000,131089,500,50,1,0.027821,20.21953000000002,75515,15.103,1000,80.12021684646606
10000,2,998,1000,2,998,76.666,1000,77.498,0,1000,130449,500,51,1,0.026638,20.020873999999978,75337,15.0674,1000,79.93912029266357
10000,1,999,1000,1,999,77.59,1000,78.247,0,1000,131422,500,52,1,0.027168,20.04013999999998,75525,15.105,1000,80.7381341457367
10000,3,997,1000,3,997,76.742,1000,77.773,0,1000,132247,500,53,1,0.027611,20.26127900000002,75732,15.1464,1000,80.21084499359131
10000,3,997,1000,3,997,76.891,1000,77.947,0,1000,129379,500,54,1,0.0269,19.995416,75389,15.0778,1000,80.39617609977722
10000,1,999,1000,1,999,77.231,1000,77.878,0,1000,132631,500,55,1,0.028496,20.155060999999996,75717,15.1434,1000,80.29805779457092
10000,3,997,1000,3,997,76.436,1000,77.48,0,1000,133315,500,56,1,0.026723,20.10907200000004,75799,15.1598,1000,80.20439505577087
10000,2,998,1000,2,998,77.501,1000,78.338,0,1000,131266,500,57,1,0.029758,19.96534199999998,75623,15.1246,1000,80.93611335754395
10000,1,999,1000,1,999,76.271,1000,76.928,0,1000,131353,500,58,1,0.029614,20.069276999999996,75652,15.1304,1000,79.63606595993042
10000,2,998,1000,2,998,75.027,1000,75.851,0,1000,129359,500,59,1,0.025963,19.68566500000002,75331,15.0662,1000,78.60864424705505
10000,1,999,1000,1,999,74.904,1000,75.555,0,1000,131085,500,60,1,0.026234,19.935339000000017,75530,15.106,1000,77.9665162563324
10000,1,999,1000,1,999,76.102,1000,76.759,0,1000,132552,500,61,1,0.027797,20.253989999999988,75835,15.167,1000,79.2179958820343
10000,3,997,1000,3,997,76.493,1000,77.548,0,1000,130152,500,62,1,0.030584,20.140192000000003,75165,15.033,1000,79.97426891326904
10000,1,999,1000,1,999,74.398,1000,75.048,0,1000,128587,500,63,1,0.030927,19.614054999999997,75504,15.1008,1000,77.50133204460144
10000,1,999,1000,1,999,74.917,1000,75.567,0,1000,130338,500,64,1,0.031749,19.79433799999998,75391,15.0782,1000,78.02869772911072
10000,2,998,1000,2,998,77.313,1000,78.199,0,1000,131327,500,65,1,0.0281,20.486785000000005,75551,15.1102,1000,80.64315295219421
10000,0,1000,1000,0,1000,76.297,1000,76.742,0,1000,130690,500,66,1,0.027773,19.833488999999997,75552,15.1104,1000,79.14519190788269
10000,3,997,1000,3,997,78.417,1000,79.508,0,1000,131537,500,67,1,0.028084,20.353425000000026,75770,15.154,1000,81.89204001426697
10000,0,1000,1000,0,1000,80.139,1000,80.582,0,1000,129757,500,68,1,0.044614,19.75107499999997,75228,15.0456,1000,82.98241591453552
10000,3,997,1000,3,997,78.722,1000,79.76,0,1000,130133,500,69,1,0.026308,19.735013000000016,75651,15.1302,1000,82.30459380149841
10000,1,999,1000,1,999,76.998,1000,77.654,0,1000,130706,500,70,1,0.031055,20.05347399999999,75441,15.0882,1000,80.12582015991211
10000,1,999,1000,1,999,74.791,1000,75.437,0,1000,131248,500,71,1,0.03068,20.169246000000008,75315,15.063,1000,78.06962704658508
10000,0,1000,1000,0,1000,75.891,1000,76.344,0,1000,130558,500,72,1,0.028537,20.227023000000006,75332,15.0664,1000,78.91687202453613
10000,0,1000,1000,0,1000,75.297,1000,75.733,0,1000,131135,500,73,1,0.031231,19.947389999999967,75749,15.1498,1000,78.11101198196411
10000,3,997,1000,3,997,77.233,1000,78.307,0,1000,128830,500,74,1,0.032043,19.789483,75563,15.1126,1000,80.85027194023132
10000,1,999,1000,1,999,75.976,1000,76.637,0,1000,131639,500,75,1,0.028711,20.27593300000001,75568,15.1136,1000,79.14414691925049
10000,0,1000,1000,0,1000,76.324,1000,76.764,0,1000,129109,500,76,1,0.026566,19.95168400000001,74957,14.9914,1000,79.19058108329773
10000,2,998,1000,2,998,76.001,1000,76.864,0,1000,130213,500,77,1,0.028222,20.095423999999976,75380,15.076,1000,79.34671521186829
10000,2,998,1000,2,998,76.061,1000,76.901,0,1000,130034,500,78,1,0.029472,20.065517000000003,75292,15.0584,1000,79.29898118972778
10000,2,998,1000,2,998,76.62,1000,77.479,0,1000,130964,500,79,1,0.028109,20.286411999999977,75689,15.1378,1000,79.898188829422
10000,3,997,1000,3,997,78.202,1000,79.271,0,1000,132068,500,80,1,0.027564,20.430910000000026,75640,15.128,1000,81.88004088401794
10000,1,999,1000,1,999,76.119,1000,76.753,0,1000,132846,500,81,1,0.028066,20.637643999999995,75349,15.0698,1000,79.4716248512268
10000,2,998,1000,2,998,76.233,1000,77.085,0,1000,132141,500,82,1,0.028638,20.799653999999975,75701,15.1402,1000,79.5914990901947
10000,0,1000,1000,0,1000,77.755,1000,78.197,0,1000,130920,500,83,1,0.029239,20.057197000000016,75413,15.0826,1000,80.61963200569153
10000,1,999,1000,1,999,75.105,1000,75.741,0,1000,131891,500,84,1,0.02945,20.207383999999994,75436,15.0872,1000,78.20430898666382
10000,2,998,1000,2,998,76.784,1000,77.643,0,1000,129555,500,85,1,0.029004,20.012676999999996,75429,15.0858,1000,80.03217315673828
10000,0,1000,1000,0,1000,74.932,1000,75.377,0,1000,130673,500,86,1,0.027465,20.408691999999974,75597,15.1194,1000,77.82112193107605
10000,2,998,1000,2,998,76.214,1000,77.074,0,1000,129464,500,87,1,0.029642,20.157679999999942,75348,15.0696,1000,79.45399785041809
10000,2,998,1000,2,998,76.752,1000,77.606,0,1000,129788,500,88,1,0.027691,20.25727899999998,75544,15.1088,1000,80.02321124076843
10000,3,997,1000,3,997,75.586,1000,76.605,0,1000,130964,500,89,1,0.028309,19.964166999999975,75200,15.04,1000,79.04797101020813
10000,3,997,1000,3,997,77.507,1000,78.572,0,1000,129911,500,90,1,0.032237,20.170249999999978,75333,15.0666,1000,80.98285603523254
10000,4,996,1000,4,996,77.97,1000,79.234,0,1000,133634,500,91,1,0.02726,20.44330200000003,75907,15.1814,1000,81.64559388160706
10000,3,997,1000,3,997,77.057,1000,78.098,0,1000,131224,500,92,1,0.029085,20.640168000000024,75485,15.097,1000,80.677579164505
