call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
2,498,500,2,498,55.17,500,56.052,0,500,10,119830,8822280,39,1,PBS_section,0.059402,22.842370999999993,75231,15.0462,500,58.44452667236328
3,497,500,3,497,61.002,500,62.267,0,500,10,120417,8806562,40,1,PBS_section,0.061877,23.343710000000005,75215,15.043,500,64.69694900512695
1,499,500,1,499,54.946,500,55.515,0,500,10,121472,8818996,41,1,PBS_section,0.062671,23.385679000000025,75199,15.0398,500,57.918787717819214
1,499,500,1,499,53.826,500,54.391,0,500,10,119251,8860841,42,1,PBS_section,0.062687,22.992611999999994,74929,14.9858,500,56.8178870677948
2,498,500,2,498,54.196,500,55.028,0,500,10,120236,8857925,43,1,PBS_section,0.062915,23.343462,74900,14.98,500,57.4827036857605
3,497,500,3,497,57.517,500,58.744,0,500,10,122840,8738508,44,1,PBS_section,0.062092,24.00973,75634,15.1268,500,61.22034192085266
3,497,500,3,497,58.597,500,59.806,0,500,10,120753,8791035,45,1,PBS_section,0.092315,23.49607699999998,75245,15.049,500,62.314274072647095
1,499,500,1,499,56.974,500,57.572,0,500,10,121347,8829194,46,1,PBS_section,0.100128,23.806804999999986,75287,15.0574,500,60.024306297302246
0,500,500,0,500,54.021,500,54.286,0,500,10,120356,8869363,47,1,PBS_section,0.063938,22.978251999999994,74979,14.9958,500,56.8025119304657
2,498,500,2,498,55.629,500,56.517,0,500,10,119366,8813103,48,1,PBS_section,0.060446,23.137757000000008,75222,15.0444,500,59.196990966796875
1,499,500,1,499,53.941,500,54.509,0,500,10,119509,8871187,49,1,PBS_section,0.065339,22.942742000000006,75032,15.0064,500,56.99020528793335
1,499,500,1,499,55.382,500,55.931,0,500,10,121685,8847269,50,1,PBS_section,0.067684,23.706547000000008,75311,15.0622,500,58.345110177993774
2,498,500,2,498,54.795,500,55.67,0,500,10,120541,8806262,51,1,PBS_section,0.072407,23.036842999999994,75144,15.0288,500,58.07915806770325
1,499,500,1,499,53.576,500,54.115,0,500,10,121839,8812569,52,1,PBS_section,0.06134,23.040300000000006,75432,15.0864,500,56.655314207077026
2,498,500,2,498,56.402,500,57.292,0,500,10,123096,8781648,53,1,PBS_section,0.062012,23.382898999999988,75408,15.0816,500,59.71089482307434
2,498,500,2,498,54.125,500,54.972,0,500,10,120415,8848970,54,1,PBS_section,0.064627,22.912861999999997,74960,14.992,500,57.35715103149414
1,499,500,1,499,54.399,500,54.982,0,500,10,122301,8792304,55,1,PBS_section,0.065642,23.27234800000001,75515,15.103,500,57.31447911262512
2,498,500,2,498,55.803,500,56.673,0,500,10,124098,8798478,56,1,PBS_section,0.066691,23.775481000000017,75396,15.0792,500,59.00116801261902
4,496,500,4,496,59.299,500,60.792,0,500,10,121434,8780032,57,1,PBS_section,0.07084,23.066654,75289,15.0578,500,63.208789110183716
0,500,500,0,500,52.27,500,52.536,0,500,10,121598,8856158,58,1,PBS_section,0.070899,22.302759000000016,75343,15.0686,500,54.920116901397705
4,496,500,4,496,54.785,500,56.232,0,500,10,118651,8774840,59,1,PBS_section,0.070014,22.16524599999998,75121,15.0242,500,58.56805205345154
2,498,500,2,498,54.492,500,55.38,0,500,10,121939,8834719,60,1,PBS_section,0.060817,22.73401100000001,74949,14.9898,500,57.80782985687256
1,499,500,1,499,54.73,500,55.296,0,500,10,122979,8818247,61,1,PBS_section,0.061802,23.17213499999999,75310,15.062,500,57.722548961639404
0,500,500,0,500,51.558,500,51.823,0,500,10,120677,8893374,62,1,PBS_section,0.059579,22.29953899999996,74898,14.9796,500,54.114441871643066
0,500,500,0,500,52.141,500,52.404,0,500,10,121260,8877125,63,1,PBS_section,0.193279,22.466735999999994,75055,15.011,500,54.76935005187988
2,498,500,2,498,57.335,500,58.237,0,500,10,121024,8805646,64,1,PBS_section,0.062113,22.387088000000002,75455,15.091,500,60.55922889709473
1,499,500,1,499,52.713,500,53.28,0,500,10,121911,8833916,65,1,PBS_section,0.059583,22.628073999999966,75336,15.0672,500,55.68375897407532
0,500,500,0,500,54.56,500,54.823,0,500,10,121166,8870947,66,1,PBS_section,0.064716,22.707133,75135,15.027,500,57.125367164611816
0,500,500,0,500,50.984,500,51.252,0,500,10,122409,8815846,67,1,PBS_section,0.061352,22.43922100000001,75378,15.0756,500,53.60258102416992
1,499,500,1,499,53.616,500,54.192,0,500,10,119278,8877797,68,1,PBS_section,0.060064,22.167329,74899,14.9798,500,56.46028518676758
0,500,500,0,500,51.273,500,51.534,0,500,10,120322,8884889,69,1,PBS_section,0.063438,22.061108999999988,75064,15.0128,500,53.81971788406372
0,25,25,,,,,,1,500,10,6163,448676,70,0,PBS_section,0.057983,1.133301,3485,0.697,25,2.93228816986084
1,499,500,1,499,52.194,500,52.742,0,500,10,122134,8841264,71,1,PBS_section,0.057881,22.58647000000001,75225,15.045,500,55.062087059020996
1,499,500,1,499,52.609,500,53.169,0,500,10,120651,8830295,72,1,PBS_section,0.062788,22.559875999999985,75162,15.0324,500,55.56551504135132
1,499,500,1,499,52.555,500,53.102,0,500,10,121318,8831328,73,1,PBS_section,0.057637,22.62272800000001,75302,15.0604,500,55.60336685180664
0,500,500,0,500,51.832,500,52.094,0,500,10,120824,8874126,74,1,PBS_section,0.06344,22.623010999999984,74896,14.9792,500,54.379894971847534
0,500,500,0,500,51.919,500,52.181,0,500,10,121368,8811951,75,1,PBS_section,0.062403,22.75232500000001,75554,15.1108,500,54.47666788101196
0,500,500,0,500,52.469,500,52.73,0,500,10,120203,8880647,76,1,PBS_section,0.061242,22.38006300000001,75030,15.006,500,55.053887367248535
2,498,500,2,498,62.145,500,63.115,0,500,10,120846,8832479,77,1,PBS_section,0.06675,22.75315599999999,75014,15.0028,500,65.4062020778656
2,498,500,2,498,53.51,500,54.325,0,500,10,120602,8819046,78,1,PBS_section,0.063388,22.582732,75099,15.0198,500,56.697043895721436
2,498,500,2,498,56.221,500,57.122,0,500,10,121658,8828816,79,1,PBS_section,0.060927,22.823561000000026,74974,14.9948,500,59.520936250686646
3,497,500,3,497,55.017,500,56.12,0,500,10,121884,8780351,80,1,PBS_section,0.061692,22.824407999999984,75386,15.0772,500,58.39295506477356
0,500,500,0,500,51.394,500,51.655,0,500,10,123171,8820011,81,1,PBS_section,0.055699,22.28566800000001,75420,15.084,500,54.11799907684326
0,500,500,0,500,53.969,500,54.229,0,500,10,122923,8844651,82,1,PBS_section,0.060484,22.380674,75540,15.108,500,56.62199878692627
2,498,500,2,498,55.557,500,56.437,0,500,10,123515,8842688,83,1,PBS_section,1.1388,22.99604699999999,75142,15.0284,500,58.8007230758667
2,498,500,2,498,56.748,500,57.637,0,500,10,122183,8797758,84,1,PBS_section,0.059961,22.583836000000005,75361,15.0722,500,60.01847290992737
1,499,500,1,499,51.519,500,52.066,0,500,10,120812,8849934,85,1,PBS_section,0.058489,21.929684000000016,75134,15.0268,500,54.48728799819946
2,498,500,2,498,54.485,500,55.365,0,500,10,121537,8820218,86,1,PBS_section,0.061614,22.272206999999998,75303,15.0606,500,57.743407249450684
2,498,500,2,498,53.133,500,54.003,0,500,10,120448,8825935,87,1,PBS_section,0.056808,21.901655000000012,75191,15.0382,500,56.32143688201904
3,497,500,3,497,56.797,500,57.958,0,500,10,120620,8770248,88,1,PBS_section,0.060784,22.080415000000016,75442,15.0884,500,60.254897117614746
0,500,500,0,500,52.467,500,52.729,0,500,10,121699,8860661,89,1,PBS_section,0.058509,22.158651000000006,75083,15.0166,500,55.05574297904968
0,500,500,0,500,51.035,500,51.299,0,500,10,121947,8881853,90,1,PBS_section,0.121305,22.129001000000006,74758,14.9516,500,53.69321823120117
1,499,500,1,499,54.064,500,54.62,0,500,10,123982,8783891,91,1,PBS_section,0.061538,23.105188000000005,75560,15.112,500,56.900912046432495
1,499,500,1,499,52.752,500,53.304,0,500,10,121957,8818957,92,1,PBS_section,0.05866,21.95155699999998,75415,15.083,500,55.60010075569153
0,500,500,0,500,51.49,500,51.751,0,500,10,121218,8861834,93,1,PBS_section,0.060679,21.978651000000003,75124,15.0248,500,54.04171705245972
1,499,500,1,499,52.544,500,53.115,0,500,10,121395,8837308,94,1,PBS_section,0.060684,22.313758000000025,74885,14.977,500,55.66343712806702
3,497,500,3,497,54.1,500,55.231,0,500,10,121323,8784258,95,1,PBS_section,0.060438,22.014042999999997,75447,15.0894,500,57.57083606719971
1,499,500,1,499,54.48,500,55.037,0,500,10,121454,8848225,96,1,PBS_section,0.066268,22.70338599999997,75016,15.0032,500,57.499043226242065
0,500,500,0,500,51.378,500,51.638,0,500,10,120333,8845337,97,1,PBS_section,0.056227,22.032734999999974,75154,15.0308,500,53.925286054611206
0,500,500,0,500,50.841,500,51.099,0,500,10,120966,8884162,98,1,PBS_section,0.067679,22.307546999999992,75199,15.0398,500,53.629563093185425
1,499,500,1,499,52.287,500,52.849,0,500,10,119487,8871024,99,1,PBS_section,0.061527,22.058919999999997,74963,14.9926,500,55.27938413619995
0,500,500,,,,,,0,500,10,55291,14049886,0,1,ECBS_baseline,0.127004,21.09248299999998,73178,14.6356,500,24.12197470664978
0,500,500,,,,,,0,500,10,56592,14026371,1,1,ECBS_baseline,0.30969,22.449138000000016,73277,14.6554,500,25.596951007843018
0,500,500,,,,,,0,500,10,52385,13781215,2,1,ECBS_baseline,0.065184,21.82820499999998,73344,14.6688,500,25.023431062698364
0,500,500,,,,,,0,500,10,56856,14203636,3,1,ECBS_baseline,0.078318,22.13788999999999,73210,14.642,500,25.32907795906067
0,500,500,,,,,,0,500,10,53183,13797676,4,1,ECBS_baseline,0.084568,21.83654499999999,73494,14.6988,500,24.912662982940674
0,500,500,,,,,,0,500,10,53206,13821852,5,1,ECBS_baseline,0.157705,22.178853000000007,73078,14.6156,500,25.356832027435303
0,500,500,,,,,,0,500,10,59828,14408399,6,1,ECBS_baseline,0.187124,22.848536,73583,14.7166,500,26.159926176071167
0,500,500,,,,,,0,500,10,54218,13900134,7,1,ECBS_baseline,0.108347,22.35551999999998,73571,14.7142,500,25.50373601913452
0,500,500,,,,,,0,500,10,52327,13713175,8,1,ECBS_baseline,0.081275,21.584235999999997,73524,14.7048,500,24.739877223968506
0,500,500,,,,,,0,500,10,54549,13949446,9,1,ECBS_baseline,0.086723,22.847474000000012,73372,14.6744,500,26.093093872070312
0,500,500,,,,,,0,500,10,55162,14040220,10,1,ECBS_baseline,0.084794,21.911821,73117,14.6234,500,25.0962131023407
0,500,500,,,,,,0,500,10,56480,14151464,11,1,ECBS_baseline,0.096569,22.522426000000046,73015,14.603,500,25.66994595527649
0,500,500,,,,,,0,500,10,53878,13842968,12,1,ECBS_baseline,0.129673,21.706263999999983,73327,14.6654,500,24.92699408531189
0,500,500,,,,,,0,500,10,51759,13714855,13,1,ECBS_baseline,0.074454,22.907588000000004,73223,14.6446,500,26.442713737487793
0,500,500,,,,,,0,500,10,53951,13923835,14,1,ECBS_baseline,0.07697,22.321438,73270,14.654,500,25.810118198394775
0,500,500,,,,,,0,500,10,52553,13761929,15,1,ECBS_baseline,0.125044,21.76996600000001,73443,14.6886,500,25.292145013809204
0,500,500,,,,,,0,500,10,54890,14031429,16,1,ECBS_baseline,0.085446,23.40559100000003,73068,14.6136,500,27.038978815078735
0,500,500,,,,,,0,500,10,56453,14074827,17,1,ECBS_baseline,0.246678,23.71915499999998,73396,14.6792,500,27.566643238067627
0,500,500,,,,,,0,500,10,52987,13787586,18,1,ECBS_baseline,0.116838,23.29807699999998,73380,14.676,500,27.208425045013428
0,500,500,,,,,,0,500,10,54839,13996096,19,1,ECBS_baseline,0.104156,23.409151000000016,73448,14.6896,500,27.14934015274048
0,500,500,,,,,,0,500,10,53782,13878305,20,1,ECBS_baseline,0.095449,22.848040000000026,73239,14.6478,500,26.640351057052612
0,500,500,,,,,,0,500,10,54440,14011414,21,1,ECBS_baseline,0.11303,22.433210999999996,73252,14.6504,500,26.286903142929077
0,500,500,,,,,,0,500,10,53489,13843041,22,1,ECBS_baseline,0.081273,23.121467999999997,73237,14.6474,500,26.579368114471436
0,500,500,,,,,,0,500,10,55994,14090940,23,1,ECBS_baseline,0.099132,23.504258999999994,73110,14.622,500,26.964951038360596
0,500,500,,,,,,0,500,10,53314,13817372,24,1,ECBS_baseline,0.085679,22.569646000000017,73387,14.6774,500,26.136035919189453
0,500,500,,,,,,0,500,10,54807,14004660,25,1,ECBS_baseline,0.092533,23.509261999999996,73304,14.6608,500,26.81692600250244
0,500,500,,,,,,0,500,10,52923,13809939,26,1,ECBS_baseline,0.080282,21.690154999999972,73246,14.6492,500,24.837127923965454
0,500,500,,,,,,0,500,10,56108,14069625,27,1,ECBS_baseline,0.106048,22.182664000000013,73371,14.6742,500,25.35377311706543
0,500,500,,,,,,0,500,10,53992,13897552,28,1,ECBS_baseline,0.173462,21.845637999999983,73289,14.6578,500,25.002924919128418
0,500,500,,,,,,0,500,10,53972,13879776,29,1,ECBS_baseline,0.147276,23.160341999999975,73467,14.6934,500,26.424763202667236
0,500,500,,,,,,0,500,10,53964,13916598,30,1,ECBS_baseline,0.104165,21.829863000000007,73500,14.7,500,25.008263111114502
0,500,500,,,,,,0,500,10,53984,13933781,31,1,ECBS_baseline,0.073675,21.87463399999998,73297,14.6594,500,25.057821035385132
0,500,500,,,,,,0,500,10,55332,13972399,32,1,ECBS_baseline,0.187589,22.687245000000004,73513,14.7026,500,25.842192888259888
0,500,500,,,,,,0,500,10,54759,13936992,33,1,ECBS_baseline,0.08463,22.778664000000013,73466,14.6932,500,25.94051480293274
1,499,500,,,,,,0,500,10,53598,13851160,34,1,ECBS_baseline,0.141145,22.492718000000007,73198,14.6396,500,86.3239517211914
0,500,500,,,,,,0,500,10,56725,14121737,35,1,ECBS_baseline,0.168295,22.546359000000006,73442,14.6884,500,25.684096097946167
0,500,500,,,,,,0,500,10,53807,13911482,36,1,ECBS_baseline,0.107909,22.58405399999998,73394,14.6788,500,25.74909996986389
0,500,500,,,,,,0,500,10,55476,14019424,37,1,ECBS_baseline,0.258126,23.15407499999998,73523,14.7046,500,26.396711826324463
0,500,500,,,,,,0,500,10,53861,13871128,38,1,ECBS_baseline,0.122578,22.616637999999984,73373,14.6746,500,25.765775203704834
0,500,500,,,,,,0,500,10,54352,13973626,39,1,ECBS_baseline,0.210654,23.52494700000001,73251,14.6502,500,26.74265694618225
0,500,500,,,,,,0,500,10,52383,13731601,40,1,ECBS_baseline,0.17507,23.06189899999999,73310,14.662,500,26.271740913391113
0,500,500,,,,,,0,500,10,53197,13768660,41,1,ECBS_baseline,0.071381,22.823195999999992,73496,14.6992,500,26.257792234420776
0,500,500,,,,,,0,500,10,54485,14046552,42,1,ECBS_baseline,0.113802,22.876201999999992,73054,14.6108,500,25.940240144729614
0,500,500,,,,,,0,500,10,52263,13766040,43,1,ECBS_baseline,0.088889,21.95004800000001,73171,14.6342,500,25.16883611679077
0,500,500,,,,,,0,500,10,59847,14384486,44,1,ECBS_baseline,0.29805,23.635352000000022,73683,14.7366,500,26.811617136001587
0,500,500,,,,,,0,500,10,54219,13965950,45,1,ECBS_baseline,0.074987,23.776307000000003,73127,14.6254,500,26.938526153564453
0,500,500,,,,,,0,500,10,56956,14248462,46,1,ECBS_baseline,0.217656,23.11703499999999,73264,14.6528,500,26.426841974258423
0,500,500,,,,,,0,500,10,54092,13966786,47,1,ECBS_baseline,0.082575,22.098840000000028,73036,14.6072,500,25.186370134353638
0,500,500,,,,,,0,500,10,52705,13821453,48,1,ECBS_baseline,0.099219,23.070846,73047,14.6094,500,26.303310871124268
0,500,500,,,,,,0,500,10,54249,13905500,49,1,ECBS_baseline,0.209769,22.586957000000023,73523,14.7046,500,25.793612003326416
0,500,500,,,,,,0,500,10,51919,13757883,50,1,ECBS_baseline,0.079775,21.714805999999985,73255,14.651,500,24.91516423225403
0,500,500,,,,,,0,500,10,53648,13885698,51,1,ECBS_baseline,0.089873,22.863366,73428,14.6856,500,26.03156614303589
0,500,500,,,,,,0,500,10,53179,13793716,52,1,ECBS_baseline,0.096377,22.58822599999999,73439,14.6878,500,25.855683088302612
0,500,500,,,,,,0,500,10,55684,14043760,53,1,ECBS_baseline,0.184088,23.675061000000024,73549,14.7098,500,26.767120122909546
0,500,500,,,,,,0,500,10,52837,13844944,54,1,ECBS_baseline,0.091693,22.40924900000001,73140,14.628,500,25.710437774658203
0,500,500,,,,,,0,500,10,52565,13707743,55,1,ECBS_baseline,0.071967,21.632272000000004,73632,14.7264,500,24.853895902633667
0,500,500,,,,,,0,500,10,53949,13774995,56,1,ECBS_baseline,0.080173,22.24454,73719,14.7438,500,25.44047522544861
0,500,500,,,,,,0,500,10,55885,14060180,57,1,ECBS_baseline,0.100178,22.381241999999997,73485,14.697,500,25.78805112838745
0,500,500,,,,,,0,500,10,53037,13787847,58,1,ECBS_baseline,0.118159,22.40231600000001,73517,14.7034,500,25.67611789703369
0,500,500,,,,,,0,500,10,58942,14370269,59,1,ECBS_baseline,0.30964,22.583859999999984,73054,14.6108,500,25.764791011810303
0,500,500,,,,,,0,500,10,55265,14047848,60,1,ECBS_baseline,0.111335,22.988637999999984,73060,14.612,500,26.222129821777344
0,500,500,,,,,,0,500,10,53926,13859850,61,1,ECBS_baseline,0.102582,22.061318999999994,73512,14.7024,500,25.22519016265869
0,500,500,,,,,,0,500,10,51638,13705179,62,1,ECBS_baseline,0.073769,22.48725499999999,73185,14.637,500,25.718486070632935
0,500,500,,,,,,0,500,10,55411,14067651,63,1,ECBS_baseline,0.087155,22.623014000000012,73045,14.609,500,25.967983722686768
0,500,500,,,,,,0,500,10,54918,13999780,64,1,ECBS_baseline,0.099102,23.298611999999977,73479,14.6958,500,26.47842288017273
0,500,500,,,,,,0,500,10,54364,13959990,65,1,ECBS_baseline,0.101753,21.831313000000005,73248,14.6496,500,25.13935685157776
0,500,500,,,,,,0,500,10,51914,13711914,66,1,ECBS_baseline,0.115293,21.230385000000016,73474,14.6948,500,24.479625940322876
0,500,500,,,,,,0,500,10,63348,14430427,67,1,ECBS_baseline,1.10981,24.168656999999982,73541,14.7082,500,27.45205593109131
0,500,500,,,,,,0,500,10,54384,13975419,68,1,ECBS_baseline,0.105165,21.948123000000017,73105,14.621,500,25.10419511795044
0,500,500,,,,,,0,500,10,57145,14265129,69,1,ECBS_baseline,0.089769,23.344634999999997,73114,14.6228,500,26.475358963012695
0,500,500,,,,,,0,500,10,53130,13786834,70,1,ECBS_baseline,0.087385,21.40018700000001,73452,14.6904,500,24.56144905090332
0,500,500,,,,,,0,500,10,53761,13874957,71,1,ECBS_baseline,0.120583,21.576251999999993,73274,14.6548,500,24.82491683959961
0,500,500,,,,,,0,500,10,53947,13941098,72,1,ECBS_baseline,0.068815,22.248280999999984,73078,14.6156,500,25.437401056289673
0,500,500,,,,,,0,500,10,54001,13940976,73,1,ECBS_baseline,0.086744,22.92495399999997,73382,14.6764,500,26.11431884765625
0,500,500,,,,,,0,500,10,52507,13778533,74,1,ECBS_baseline,0.073919,21.620058999999966,73130,14.626,500,24.838855266571045
0,500,500,,,,,,0,500,10,109667,16748136,75,1,ECBS_baseline,6.61007,29.161449999999995,73771,14.7542,500,32.424887895584106
0,500,500,,,,,,0,500,10,52359,13804274,76,1,ECBS_baseline,0.125135,22.70340799999999,72966,14.5932,500,26.27329397201538
0,500,500,,,,,,0,500,10,55781,14040469,77,1,ECBS_baseline,0.126878,23.810606999999994,73372,14.6744,500,27.138870000839233
0,500,500,,,,,,0,500,10,53316,13835553,78,1,ECBS_baseline,0.09093,21.808025999999998,73348,14.6696,500,25.203795909881592
0,500,500,,,,,,0,500,10,54388,13955887,79,1,ECBS_baseline,0.141968,22.71905,73481,14.6962,500,25.93281388282776
0,500,500,,,,,,0,500,10,56240,14061934,80,1,ECBS_baseline,0.130367,22.401483000000024,73401,14.6802,500,25.62011694908142
0,500,500,,,,,,0,500,10,53753,13847755,81,1,ECBS_baseline,0.163732,23.07812199999997,73412,14.6824,500,26.268049955368042
0,500,500,,,,,,0,500,10,53750,13882499,82,1,ECBS_baseline,0.154982,22.219371000000017,73550,14.71,500,25.35833716392517
0,500,500,,,,,,0,500,10,53031,13883700,83,1,ECBS_baseline,0.08739,21.821590999999987,73162,14.6324,500,24.97481608390808
0,500,500,,,,,,0,500,10,52646,13726951,84,1,ECBS_baseline,0.091292,21.853844000000002,73479,14.6958,500,25.025581121444702
0,500,500,,,,,,0,500,10,54344,13941213,85,1,ECBS_baseline,0.183638,23.33459100000002,73364,14.6728,500,26.488318920135498
0,500,500,,,,,,0,500,10,52514,13755959,86,1,ECBS_baseline,0.079747,21.93259400000001,73262,14.6524,500,25.180022954940796
0,500,500,,,,,,0,500,10,54378,13990103,87,1,ECBS_baseline,0.077142,22.351285,73285,14.657,500,25.614830255508423
0,500,500,,,,,,0,500,10,55883,14050802,88,1,ECBS_baseline,0.091809,23.215912000000024,73492,14.6984,500,26.481093883514404
0,500,500,,,,,,0,500,10,51238,13543124,89,1,ECBS_baseline,0.086745,21.720589000000015,73555,14.711,500,25.074681997299194
0,500,500,,,,,,0,500,10,52163,13761787,90,1,ECBS_baseline,0.095274,22.714647999999972,73142,14.6284,500,25.90438413619995
0,500,500,,,,,,0,500,10,53831,13821690,91,1,ECBS_baseline,0.071763,23.285545000000006,73537,14.7074,500,26.393084049224854
0,500,500,,,,,,0,500,10,54304,13916652,92,1,ECBS_baseline,0.087616,21.992468,73348,14.6696,500,25.206835985183716
0,500,500,,,,,,0,500,10,54440,13943173,93,1,ECBS_baseline,0.110104,23.078542000000013,73155,14.631,500,26.15833592414856
