mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,300,16,46686,9.3372,1000,0,0,1000,1000,1,0,0,1,1,32.558957000000014,69465.0,139670.0,8799461.0,8768775.0,29331.55,67941.0,6.066580000000005,0.8662389999999996,0.12876000000000004,0.36844200000000005,23.810604000000016,0.14678199999999994,0.0,5.779013999999995,1.0583630000000006,0.041274,98.0,197.0,10511.0,10490.0,35.0367,99.0,0.009487,0.00151,0.000206,0.000777,0.029738,0.000297,0.0,0.010331,0.002056,55.99507188796997
section,300,17,46593,9.3186,1000,0,0,1000,1000,1,0,0,1,1,33.18879799999999,70266.0,141234.0,8784904.0,8753796.0,29283.015700000007,68511.0,6.153087000000006,0.8797959999999991,0.13073199999999985,0.37515800000000016,24.26010799999995,0.15414600000000006,0.0,5.828652999999998,1.0940879999999988,0.042687,96.0,193.0,10258.0,10231.0,34.1933,91.0,0.010966,0.00163,0.000197,0.00086,0.028851,0.000271,0.0,0.010138,0.002091,57.246663331985474
section,300,18,46255,9.251,1000,0,0,1000,1000,1,0,0,1,1,32.85207799999997,69107.0,138958.0,8878656.0,8848185.0,29595.523100000006,67868.0,6.167429999999998,0.8775530000000011,0.1275569999999999,0.3679789999999999,23.936863000000017,0.1458240000000002,0.0,5.838943999999998,1.067759999999999,0.042258,98.0,196.0,10157.0,10129.0,33.8567,93.0,0.009341,0.001436,0.000177,0.000696,0.02905,0.000328,0.0,0.011185,0.002579,56.56180691719055
section,300,19,46491,9.2982,1000,0,0,1000,1000,1,0,0,1,1,32.715340000000005,70064.0,140853.0,8824294.0,8792304.0,29414.31339999998,68390.0,6.123837999999992,0.8645299999999988,0.1269999999999998,0.3642839999999999,23.929488999999993,0.15051299999999984,0.0,5.767085999999996,1.0801249999999984,0.042286,101.0,203.0,10570.0,10542.0,35.2333,101.0,0.009781,0.001463,0.000176,0.000812,0.032022,0.00032,0.0,0.009835,0.002441,56.39984107017517
section,300,20,46545,9.309,1000,0,0,1000,1000,1,0,0,1,1,32.751014999999974,70142.0,141008.0,8836713.0,8805877.0,29455.708500000004,68550.0,6.179885999999996,0.8702690000000003,0.12704999999999997,0.36885599999999946,23.83990499999999,0.152184,0.0,5.805883999999998,1.0803480000000003,0.040341,94.0,188.0,10474.0,10446.0,34.9133,95.0,0.00974,0.001364,0.000179,0.000827,0.031147,0.000298,0.0,0.009977,0.002022,56.3167610168457
section,300,21,46756,9.3512,999,1,1,1000,1000,1,0,0,1,0,32.870249999999956,68886.0,138502.0,8749725.0,8719242.0,29165.747900000017,67896.0,5.923391000000013,0.8634179999999998,0.1345499999999999,0.3655519999999999,24.206661000000015,0.14828199999999983,0.0,5.626387999999994,1.0295459999999992,0.038584,97.0,194.0,10181.0,10156.0,33.9367,98.0,0.00846,0.00138,0.000199,0.000699,0.029749,0.000269,0.0,0.00915,0.002001,59.155441761016846
section,300,22,46686,9.3372,1000,0,0,1000,1000,1,0,0,1,1,32.03060500000002,70892.0,142473.0,8784499.0,8753230.0,29281.6631,69039.0,6.0133290000000015,0.8548929999999989,0.1236679999999999,0.3773350000000003,23.27984199999999,0.14491099999999987,0.0,5.838115000000001,1.0756270000000008,0.040613,103.0,206.0,10825.0,10795.0,36.0833,101.0,0.011398,0.001471,0.000192,0.000788,0.02598,0.000284,0.0,0.009931,0.002473,54.73485207557678
section,300,23,46500,9.3,1000,0,0,1000,1000,1,0,0,1,1,32.74965800000002,69551.0,139821.0,8812507.0,8781428.0,29375.02610000002,68016.0,5.873876,0.8612579999999993,0.1327099999999999,0.35500499999999985,24.114598999999984,0.14361699999999994,0.0,5.653909999999998,1.0371399999999993,0.038143,106.0,213.0,10530.0,10504.0,35.1,96.0,0.007714,0.001342,0.000198,0.000867,0.026279,0.000266,0.0,0.009917,0.002434,56.27508783340454
section,300,24,46642,9.3284,1000,0,0,1000,1000,1,0,0,1,1,32.32402,69952.0,140616.0,8783555.0,8752481.0,29278.51840000003,68349.0,5.954644000000002,0.8478260000000004,0.12471499999999984,0.3552949999999998,23.696195000000028,0.14657499999999998,0.0,5.640747999999996,1.0541039999999995,0.040791,96.0,192.0,10590.0,10561.0,35.3,96.0,0.008541,0.001608,0.000173,0.000745,0.027964,0.000325,0.0,0.01031,0.002163,55.51143193244934
section,300,25,46767,9.3534,1000,0,0,1000,1000,1,0,0,1,1,32.58749200000002,70704.0,142119.0,8760634.0,8729637.0,29202.113900000004,68505.0,6.150453000000003,0.9006409999999996,0.12997199999999995,0.4056200000000003,23.534820000000025,0.13982800000000006,0.0,5.967869999999996,1.1478629999999979,0.039239,98.0,196.0,10225.0,10200.0,34.0833,94.0,0.007946,0.001492,0.000175,0.000756,0.027462,0.000237,0.0,0.008785,0.002082,55.65270185470581
section,300,26,46287,9.2574,1000,0,0,1000,1000,1,0,0,1,1,32.106732,69237.0,139161.0,8866533.0,8835516.0,29555.11220000004,67197.0,6.030469000000003,0.8577320000000004,0.12527299999999988,0.3573099999999998,23.357850999999986,0.146046,0.0,5.646824999999997,1.0648039999999994,0.036259,97.0,193.0,10542.0,10520.0,35.14,94.0,0.007562,0.001549,0.000173,0.000637,0.024894,0.000268,0.0,0.00904,0.001936,55.031583309173584
section,300,27,46550,9.31,1000,0,0,1000,1000,1,0,0,1,1,32.852458000000006,70036.0,140774.0,8792627.0,8761615.0,29308.764200000027,68251.0,5.976143999999999,0.8609269999999992,0.1275979999999999,0.3852540000000007,24.128181999999956,0.1460140000000001,0.0,5.746219000000009,1.0759789999999991,0.037916,102.0,203.0,10828.0,10807.0,36.0933,94.0,0.008215,0.001362,0.000169,0.000799,0.025778,0.000251,0.0,0.009666,0.002212,56.330568075180054
section,300,28,46545,9.309,1000,0,0,1000,1000,1,0,0,1,1,32.40291999999998,71411.0,143499.0,8814912.0,8782644.0,29383.046800000007,69314.0,6.104213000000003,0.8857120000000012,0.12955199999999997,0.39201700000000017,23.425014999999988,0.1477449999999999,0.0,5.960982000000003,1.1247269999999998,0.037348,100.0,201.0,10192.0,10168.0,33.9733,95.0,0.007717,0.001655,0.000175,0.00081,0.025189,0.000241,0.0,0.009625,0.002144,55.24524521827698
section,300,29,46469,9.2938,1000,0,0,1000,1000,1,0,0,1,1,32.459534,70703.0,142094.0,8800058.0,8768977.0,29333.528999999962,68591.0,6.023939000000001,0.8760439999999994,0.12764799999999984,0.38456399999999996,23.663138000000018,0.14755799999999997,0.0,5.845786999999997,1.097483,0.03735,102.0,205.0,10106.0,10069.0,33.6867,94.0,0.007964,0.001598,0.000178,0.000811,0.025044,0.000281,0.0,0.009812,0.002261,55.69381618499756
section,300,30,46521,9.3042,1000,0,0,1000,1000,1,0,0,1,1,32.48985400000002,69366.0,139444.0,8816590.0,8785555.0,29388.632299999987,67497.0,6.165408000000001,0.879438,0.1268139999999999,0.3838169999999997,23.466627000000013,0.1435669999999997,0.0,5.8597389999999905,1.1248840000000002,0.041884,97.0,194.0,10443.0,10415.0,34.81,93.0,0.007939,0.001493,0.000176,0.000753,0.028278,0.000256,0.0,0.009673,0.002232,55.39797019958496
section,300,31,46447,9.2894,1000,0,0,1000,1000,1,0,0,1,1,33.875377,69001.0,138700.0,8849607.0,8818701.0,29498.69270000005,67562.0,6.09554899999999,0.881109000000001,0.13100499999999982,0.3935600000000002,24.948287999999945,0.14928799999999992,0.0,5.784939999999996,1.104422,0.03845,99.0,199.0,10259.0,10220.0,34.1967,91.0,0.007565,0.001339,0.000176,0.000736,0.027148,0.00026,0.0,0.00902,0.002131,58.328709840774536
section,300,32,46369,9.2738,1000,0,0,1000,1000,1,0,0,1,1,34.908952,69841.0,140394.0,8813008.0,8782009.0,29376.695600000014,67970.0,6.072863999999996,0.9026350000000005,0.13750199999999985,0.3878060000000006,25.93876800000001,0.14965499999999993,0.0,5.830265999999996,1.1075899999999999,0.046166,94.0,189.0,10054.0,10027.0,33.5133,95.0,0.007594,0.001538,0.000216,0.000701,0.034719,0.000241,0.0,0.00918,0.002074,60.2648446559906
section,300,33,46558,9.3116,1000,0,0,1000,1000,1,0,0,1,1,33.908127000000015,69737.0,140154.0,8821813.0,8791076.0,29406.054199999944,67715.0,6.173406,0.9190599999999995,0.13835299999999992,0.3917349999999998,24.709189999999992,0.15027400000000002,0.0,5.947400000000009,1.1427059999999976,0.045244,101.0,203.0,10355.0,10327.0,34.5167,103.0,0.008244,0.00138,0.00021,0.000787,0.032462,0.000262,0.0,0.009224,0.00212,58.12839984893799
section,300,34,46394,9.2788,1000,0,0,1000,1000,1,0,0,1,1,31.942774999999948,69166.0,139079.0,8844465.0,8813579.0,29481.56379999999,67317.0,6.179251,0.8861670000000005,0.12544099999999997,0.39115900000000015,22.906396999999995,0.14302400000000007,0.0,5.860590999999995,1.1352220000000004,0.040989,102.0,205.0,10189.0,10165.0,33.9767,95.0,0.009498,0.00152,0.000173,0.000804,0.025661,0.000238,0.0,0.009246,0.002396,54.46418499946594
section,300,35,46498,9.2996,1000,0,0,1000,1000,1,0,0,1,1,32.42773100000005,69995.0,140686.0,8817086.0,8786611.0,29390.286500000042,68296.0,6.082463000000003,0.8955340000000006,0.12793199999999988,0.3966919999999999,23.45435099999997,0.1478919999999997,0.0,5.869601,1.132519000000001,0.038744,104.0,208.0,10495.0,10462.0,34.9833,95.0,0.008222,0.001599,0.00018,0.000848,0.02447,0.000275,0.0,0.010537,0.002422,55.40099000930786
section,300,36,46542,9.3084,1000,0,0,1000,1000,1,0,0,1,1,32.156024999999985,70219.0,141144.0,8819806.0,8788693.0,29399.352,68669.0,6.067378999999996,0.8813199999999997,0.12725399999999998,0.40371000000000035,23.22126499999998,0.14973400000000006,0.0,5.8667710000000115,1.1405530000000002,0.038204,105.0,211.0,10019.0,9993.0,33.3967,100.0,0.008375,0.001504,0.000175,0.000829,0.027639,0.000279,0.0,0.009951,0.002455,54.76985287666321
section,300,37,46271,9.2542,1000,0,0,1000,1000,1,0,0,1,1,32.34127900000001,69755.0,140214.0,8838520.0,8807480.0,29461.74969999999,68393.0,6.194115999999998,0.8905830000000003,0.12782600000000005,0.4038190000000001,23.212426000000026,0.1487659999999999,0.0,5.897597000000004,1.161041,0.037039,99.0,199.0,10313.0,10293.0,34.3767,102.0,0.008015,0.00142,0.000179,0.00076,0.025884,0.000251,0.0,0.009481,0.002314,55.14334297180176
section,300,38,46553,9.3106,1000,0,0,1000,1000,1,0,0,1,1,32.08573399999999,70766.0,142254.0,8785977.0,8754656.0,29286.600099999985,69113.0,6.096669999999996,0.889765,0.12601399999999988,0.4012160000000006,23.092094999999976,0.14766999999999994,0.0,5.92353,1.1444770000000002,0.037499,97.0,195.0,10601.0,10577.0,35.3367,97.0,0.008864,0.00139,0.000172,0.000777,0.025197,0.000259,0.0,0.009175,0.002323,54.60456895828247
section,300,39,46423,9.2846,1000,0,0,1000,1000,1,0,0,1,1,37.389515,69829.0,140364.0,8819176.0,8787624.0,29397.2539,67920.0,6.2304249999999985,0.9385169999999998,0.14175399999999982,0.4066860000000002,28.115648999999987,0.15501299999999982,0.0,5.973774999999997,1.1471809999999993,0.046568,107.0,214.0,10455.0,10435.0,34.85,102.0,0.008613,0.001951,0.000213,0.000943,0.035556,0.000292,0.0,0.011002,0.002596,64.91760921478271
section,300,40,46469,9.2938,1000,0,0,1000,1000,1,0,0,1,1,32.014533,68725.0,138164.0,8821014.0,8790467.0,29403.383599999994,67468.0,6.008364000000006,0.855065,0.12433399999999986,0.37188199999999966,23.303660000000004,0.14308499999999996,0.0,5.609693999999991,1.0753859999999995,0.035282,99.0,198.0,10343.0,10318.0,34.4767,92.0,0.007917,0.001734,0.000165,0.000679,0.026748,0.000245,0.0,0.008216,0.001883,54.85765099525452
section,300,41,46685,9.337,1000,0,0,1000,1000,1,0,0,1,1,32.028352999999974,70535.0,141757.0,8765563.0,8734347.0,29218.551499999983,68950.0,5.9498270000000035,0.8686640000000017,0.12613999999999984,0.3785109999999999,23.274316999999982,0.1439109999999999,0.0,5.7802389999999955,1.1066150000000006,0.03637,104.0,209.0,10712.0,10682.0,35.7067,97.0,0.007628,0.001369,0.000169,0.000715,0.025884,0.00026,0.0,0.009109,0.002081,54.791532039642334
section,300,42,46313,9.2626,1000,0,0,1000,1000,1,0,0,1,1,31.559177999999996,67953.0,136612.0,8863281.0,8832492.0,29544.269100000045,67038.0,5.893379999999994,0.8236009999999987,0.1220609999999998,0.3521070000000002,23.082391,0.13406799999999985,0.0,5.483061999999994,1.012504999999999,0.035528,91.0,183.0,10053.0,10028.0,33.51,97.0,0.007386,0.001224,0.000162,0.00066,0.024727,0.000228,0.0,0.008525,0.001891,54.08925700187683
section,300,43,46195,9.239,1000,0,0,1000,1000,1,0,0,1,1,31.770917999999966,68088.0,136891.0,8891897.0,8861254.0,29639.656199999998,66826.0,6.013872000000003,0.851123,0.12614000000000009,0.3594069999999998,23.05992500000002,0.13843799999999998,0.0,5.6056140000000045,1.0555979999999994,0.035347,97.0,195.0,10498.0,10472.0,34.9933,99.0,0.00767,0.00144,0.000171,0.000661,0.024282,0.000234,0.0,0.008636,0.002034,54.36436414718628
section,300,44,46855,9.371,1000,0,0,1000,1000,1,0,0,1,1,31.75239700000002,71383.0,143452.0,8704928.0,8673181.0,29016.42980000004,69651.0,5.9857979999999955,0.8672360000000013,0.12310499999999992,0.3866260000000002,22.963430000000013,0.15026400000000004,0.0,5.787256,1.1306170000000004,0.036145,98.0,197.0,10405.0,10376.0,34.6833,93.0,0.007671,0.001629,0.000177,0.000725,0.024011,0.000252,0.0,0.009249,0.002012,54.263606786727905
section,300,45,46593,9.3186,1000,0,0,1000,1000,1,0,0,1,1,31.964182999999984,69540.0,139833.0,8810162.0,8778578.0,29367.2097,67820.0,6.027661999999988,0.8605389999999989,0.12712099999999996,0.3828290000000003,23.187199000000003,0.14155700000000002,0.0,5.747708000000002,1.0962910000000006,0.037434,97.0,195.0,10323.0,10307.0,34.41,94.0,0.007893,0.001575,0.000174,0.000711,0.024412,0.000273,0.0,0.010012,0.002358,54.49395203590393
section,300,46,46201,9.2402,1000,0,0,1000,1000,1,0,0,1,1,32.169005,69564.0,139852.0,8881494.0,8850491.0,29604.978699999974,68277.0,6.031671999999994,0.8680119999999993,0.1292149999999998,0.3711560000000001,23.335459999999983,0.1440819999999996,0.0,5.736139000000002,1.0788910000000003,0.036433,98.0,195.0,10941.0,10906.0,36.47,95.0,0.008298,0.001527,0.000178,0.000706,0.025045,0.000298,0.0,0.009673,0.002213,54.891298055648804
section,300,47,46214,9.2428,1000,0,0,1000,1000,1,0,0,1,1,31.692387000000007,68598.0,137921.0,8873399.0,8842702.0,29578.000399999994,67353.0,6.021763999999997,0.8549379999999994,0.12298299999999987,0.3729260000000008,22.953431000000002,0.13799699999999993,0.0,5.648792999999996,1.0622850000000001,0.036542,99.0,197.0,10409.0,10376.0,34.6967,97.0,0.007728,0.001847,0.000166,0.000768,0.024246,0.000246,0.0,0.009869,0.002239,54.051430225372314
section,300,48,46289,9.2578,1000,0,0,1000,1000,1,0,0,1,1,32.365394999999985,68766.0,138264.0,8860279.0,8829454.0,29534.26459999999,67457.0,5.935615000000002,0.8599309999999999,0.12691099999999983,0.36419900000000044,23.722785999999967,0.14045799999999997,0.0,5.627300999999999,1.051556,0.037184,99.0,198.0,10392.0,10374.0,34.64,93.0,0.007591,0.001445,0.000179,0.000791,0.025261,0.000246,0.0,0.009224,0.002104,55.499687910079956
section,300,49,46130,9.226,1000,0,0,1000,1000,1,0,0,1,1,32.951867,68486.0,137683.0,8888890.0,8858559.0,29629.640400000033,66814.0,5.985252000000012,0.8647200000000007,0.13191799999999987,0.35677900000000023,24.160284000000036,0.1446380000000001,0.0,5.6073420000000045,1.0804570000000002,0.041536,99.0,199.0,11313.0,11282.0,37.71,89.0,0.007977,0.001449,0.000228,0.000781,0.031027,0.000272,0.0,0.0096,0.002225,56.677284955978394
section,300,50,46364,9.2728,1000,0,0,1000,1000,1,0,0,1,1,31.881873999999993,69498.0,139697.0,8875346.0,8844497.0,29584.490500000007,68244.0,6.011862000000013,0.8684170000000004,0.12592899999999976,0.35886799999999996,23.14250200000001,0.1464730000000002,0.0,5.656917000000001,1.071614,0.038298,98.0,197.0,10113.0,10078.0,33.71,95.0,0.007798,0.001753,0.000182,0.000674,0.02849,0.000256,0.0,0.008742,0.002049,54.55426573753357
section,300,51,46524,9.3048,1000,0,0,1000,1000,1,0,0,1,1,31.87901200000001,69966.0,140635.0,8816749.0,8785891.0,29389.171199999986,68255.0,5.930354000000002,0.8472899999999994,0.12333099999999994,0.361763,23.244718999999986,0.14318700000000018,0.0,5.593676000000001,1.058877,0.035882,99.0,199.0,10925.0,10891.0,36.4167,95.0,0.007823,0.001283,0.00016,0.000654,0.024964,0.000245,0.0,0.00852,0.001937,54.619900941848755
section,300,52,46388,9.2776,999,1,1,1000,1000,1,0,0,1,0,31.92289799999995,68853.0,138411.0,8843553.0,8812538.0,29478.533299999996,67401.0,5.88447299999999,0.8420769999999995,0.12625299999999998,0.35291500000000003,23.38914699999997,0.13827499999999998,0.0,5.572291999999999,1.0295609999999997,0.03698,96.0,193.0,10240.0,10209.0,34.1333,95.0,0.00788,0.001324,0.000174,0.00071,0.025447,0.000271,0.0,0.008815,0.002319,57.36139392852783
section,300,53,46564,9.3128,1000,0,0,1000,1000,1,0,0,1,1,31.91339800000004,69506.0,139725.0,8800589.0,8769536.0,29335.296300000013,67866.0,5.867468000000005,0.8478800000000001,0.12526199999999985,0.35471499999999995,23.38956499999999,0.14171699999999993,0.0,5.535258999999996,1.037563000000001,0.03613,102.0,205.0,10892.0,10863.0,36.3067,96.0,0.00774,0.001466,0.000173,0.000695,0.024531,0.000242,0.0,0.008999,0.001973,54.875736713409424
section,300,54,46475,9.295,1000,0,0,1000,1000,1,0,0,1,1,32.090740000000025,70579.0,141851.0,8826308.0,8794960.0,29421.03640000001,68990.0,5.952403000000001,0.8442790000000002,0.12282300000000002,0.36467199999999966,23.40125199999999,0.1430240000000002,0.0,5.715930000000001,1.0660429999999999,0.037189,99.0,198.0,10156.0,10133.0,33.8533,98.0,0.008849,0.001357,0.000168,0.000697,0.024424,0.00026,0.0,0.008982,0.002071,54.883694887161255
section,300,55,46412,9.2824,1000,0,0,1000,1000,1,0,0,1,1,33.893027999999994,69770.0,140256.0,8826424.0,8795338.0,29421.413199999984,68356.0,5.919833000000003,0.8727460000000011,0.13244999999999993,0.349593,25.221854999999994,0.1482740000000002,0.0,5.590402999999995,1.0647819999999983,0.039254,105.0,208.0,9878.0,9839.0,32.9267,93.0,0.007663,0.001582,0.000198,0.000698,0.026954,0.000255,0.0,0.00962,0.002127,58.56411123275757
section,300,56,46541,9.3082,1000,0,0,1000,1000,1,0,0,1,1,32.22202300000004,71240.0,143139.0,8795542.0,8763928.0,29318.479599999984,69650.0,5.957484000000009,0.8640779999999986,0.1250279999999998,0.3688230000000003,23.481764,0.144811,0.0,5.786799999999995,1.0885029999999987,0.037738,108.0,217.0,10463.0,10438.0,34.8767,95.0,0.007862,0.001472,0.000167,0.000807,0.024776,0.000284,0.0,0.010374,0.002381,55.0474112033844
